participant_id,activity,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
1,walking,10.92701683,1.0033209970483032,9.583989,13.606248,6.772765690000001,1.046638123482856,4.891354,9.440337,11.310376429999998,0.8577205997015025,10.024523,13.462596,0.7985466299999997,0.1312046713515685,0.515085,1.132336,0.04375561,0.28471784485904267,-0.454424,0.74815,1.0552430899999998,0.2266128974311963,0.607673,1.558558,17.156633392148198,1.2970684416280445,15.443790197441883,20.519231134181634,1.3639098164221537,0.20618338342038353,0.856059082761815,1.8244301387244182
2,walking,8.290928919999999,0.5987516755881804,6.799533,10.907983,4.05616076,0.30435089740732224,3.414132,4.783615,5.323651109999999,0.24678965642449016,4.912902,5.951985,-0.09040939000000002,0.09238041350122818,-0.232755,0.147354,-0.02319426,0.12829049262869172,-0.243547,0.289511,0.005625,0.12737196559211922,-0.398228,0.256603,10.662231048547241,0.6017232321807368,9.298863496616885,12.95515818017167,0.20865522582105892,0.08014161076527529,0.06589580400146887,0.4950274600807515
1,cycling,8.23083442,0.5357237679542541,6.962338,9.437943,4.204649150000001,1.1453022309924954,2.006341,6.215348,5.18445223,1.0302724463956983,3.586514,7.240066,-0.08519343000000001,0.1502064160962011,-0.402758,0.216101,-0.05656464999999999,0.24620813159935945,-0.641642,0.393432,-0.06590689,0.22137101390850136,-0.496953,0.41768,10.70955647616204,0.5194547167653589,9.373166981096304,11.835040835433311,0.34744347333282993,0.1620795126895102,0.03645017774990953,0.7648690552793989
4,cycling,1.27783328,1.9134910268594367,-3.112462,5.147533,7.30068709,1.7499024067767215,3.854665,10.769119,6.5780213299999994,2.2232347623796236,2.221819,10.16578,-0.35003446000000005,0.8488894260403581,-2.168605,1.054659,0.38091482999999987,0.4787142496717443,-0.54838,1.697766,0.33432251,0.9370897075736184,-1.498185,2.603472,10.439729988928988,0.9389735914964046,8.312007398620263,12.620837905787315,1.2628511657350898,0.7826342794166155,0.1283009753197535,3.442365425598799
3,walking,9.858843810000002,1.0801265987730204,7.771579,13.364434,0.54798488,0.8576192946303888,-1.35033,2.748544,4.053335570000001,0.8669085180632875,1.872266,6.196194,0.06277061,0.31675119191664913,-0.731972,0.572095,0.04148421,0.28457919474214183,-0.687606,0.497219,-0.060152590000000006,0.2643871120561702,-1.108484,0.389035,10.736576672566967,1.142914694276001,8.488472708477715,14.207330300552528,0.45350401002370605,0.23415959689350394,0.09164172746080249,1.196417720272063
1,running,13.42550997,7.713659196450129,2.944868,33.458969,4.8191928399999995,3.357654053994993,-0.114922,12.636597,9.487335479999999,2.1662495297648072,4.833893,15.464149,0.8372366099999999,0.46011786139931354,-0.137817,2.234873,0.012627020000000011,0.5894748292660845,-1.997551,1.563347,1.00956653,0.6005350651346589,-0.77316,2.406745,17.67508297565109,7.519104326187224,8.131816828861433,36.19023319666367,1.5468241329947718,0.49750944514936785,0.18539926529520012,3.3417964788396377
3,jogging,-7.6626425099999995,4.394090134974581,-15.116989,-0.521936,3.1073865200000004,2.5377070668552606,-2.240973,8.805874,5.4818121,2.3586309942574717,1.728614,9.77792,-0.09610371,0.27063003955061216,-0.753289,0.581421,-0.014584820000000004,0.3231734226524941,-0.786597,0.796456,0.01097554,0.23937898751095174,-0.467109,0.862139,10.134950096025964,5.19770306097093,2.1335710526617104,18.491747792396723,0.44357438263448545,0.21862032997135716,0.08460972571164618,0.9661730335535141
1,walking,12.374670909999999,1.3364206125344302,10.093954,15.978902,6.2210218699999995,1.0153990166315374,4.417302,8.870518,10.580982940000002,0.7765806521365288,9.081207,12.576741,0.85633414,0.1055596697923994,0.603416,1.109455,-0.026142680000000005,0.29348832268241537,-0.714095,0.60448,1.17280811,0.10605204857680921,0.920555,1.39786,17.47071120996,1.4089626533104072,15.369891176188464,20.97981646625511,1.4848974235076644,0.11434762802152812,1.2205485902650497,1.7357981010330665
1,squatting,9.17611321,1.3658440150990176,6.287174,12.162544,3.399957979999999,1.0611479831970467,1.47004,5.640739,4.265844949999999,0.99909246081779,2.734178,6.636727,-0.08676289000000001,0.13452175714061237,-0.422743,0.216101,0.027433660000000006,0.1220758486640351,-0.213303,0.353729,-0.05706428999999999,0.1749865169062631,-0.404357,0.236485,10.705553773163484,1.82731226585269,7.76848739723133,14.79631559991936,0.24709625383404177,0.11873953169337832,0.025117093263353544,0.517712255383239
1,walking,10.996472670000001,0.9881056943955344,9.720459,14.00608,6.581109850000002,0.9579212348600731,4.716578,8.887277,11.531241530000003,0.907936468393075,10.15381,14.058752,0.79609365,0.16048394784384978,0.495397,1.130739,0.05051349,0.31222330569002993,-0.525195,0.727398,1.01996938,0.197030641018537,0.639599,1.404777,17.264274834736494,1.3660447576253665,15.546905014207297,21.53581108302174,1.338953350398566,0.21428424456332323,0.8497125694668757,1.7846932972166396
1,resting,8.8789927,0.06641857007336148,8.75799,8.987833,4.515607970000001,0.07523862677487608,4.328717,4.702212,3.1412404699999996,0.11967654591468246,2.916138,3.351882,-0.07357029,0.021923396279908365,-0.134564,-0.027179,-0.00723716,0.027544049269749717,-0.05276,0.049029,-0.013781420000000003,0.023229274660729292,-0.052493,0.038504,10.445913667248226,0.04359822467701176,10.320049557410323,10.57940489605526,0.08350324530723077,0.02147111482458335,0.031890048306642625,0.14125970848759387
3,jogging,-7.660487730000001,4.141704279843299,-14.346057,-0.670376,2.6560794700000003,2.0180964355900906,-1.441309,7.455544,5.23425165,1.991135965535746,1.685518,9.715671,-0.10242955999999999,0.29744185755149927,-0.787663,0.511342,0.012427890000000007,0.254290514190675,-0.830564,0.572628,-0.027213789999999998,0.27537097335152433,-0.771009,0.739034,9.82766392651273,4.662970350940248,3.0567274484600357,17.381372748777498,0.44407533246562586,0.20772205917755546,0.08479315985384671,0.884770377171953
2,squatting,8.994105970000001,1.8737518742423311,4.343082,13.546393,3.67883457,0.983372560583457,2.030283,5.597643,4.9006435999999995,1.1429691771139674,3.217807,7.115568,-0.07420043,0.13451483077343218,-0.266196,0.290444,-0.02183261,0.23690298776296156,-0.50921,0.728508,0.012927409999999999,0.1959142553611704,-0.453919,0.410086,10.920148307211935,2.2313181876867634,5.811593326518812,16.176976705213864,0.31062935124277397,0.14919300087518628,0.049587881916855446,0.8073326415059657
4,walking,1.0290278499999999,0.8899372322230413,-0.718261,3.002329,6.432310130000001,1.1589658873639954,4.481946,9.643845,8.22518418,0.9486939737080275,6.694188,10.654198,-0.036591939999999996,0.14554354648419282,-0.410619,0.204377,0.012882179999999997,0.20171527031652217,-0.363455,0.486827,-0.007760720000000001,0.1499910630835104,-0.445792,0.315758,10.557237464377302,1.2911678052704907,8.775263526036468,14.119615734738852,0.2734483676246896,0.10564294988219801,0.08320097658080704,0.546307842524707
4,cycling,2.2455217400000005,1.6190669533570476,-0.684742,6.780379,6.878445709999999,1.5959929395573171,3.433285,10.620679,7.209180739999999,1.8153979831038243,3.806781,10.419566,-0.02269461,0.6655858080328471,-2.005929,0.87453,0.3466223600000001,0.47514676064861305,-0.573028,1.331513,0.21839263000000003,0.4822562152471372,-0.715851,1.367086,10.58186541520344,0.9033469136303168,8.408471102294936,12.637028948643387,0.9100264706731186,0.4914765899223153,0.08637375701565841,2.4092937125693084
2,resting,7.598717370000002,0.03415927506627009,7.52737,7.723695,4.3143995,0.03483047712061958,4.232949,4.381389,6.153673079999999,0.030127320817384375,6.081272,6.210559,-0.08055951,0.010495781037631262,-0.101123,-0.059021,0.0026953000000000003,0.008017943766951724,-0.014922,0.021317,-0.01757454,0.011841053484736904,-0.037172,0.01279,10.687599286203447,0.02739090121594233,10.618265737065352,10.741683474061503,0.08356340834204254,0.011737969393002014,0.05934879029938184,0.10585763981876792
1,running,12.9099186,8.337480283761177,2.664747,35.08942,5.108484229999999,4.403039537679622,-1.359907,15.777789,9.475244819999999,2.17944584795104,5.468357,15.938201,0.8543067499999999,0.4107931138049998,-0.922683,2.028945,0.016899899999999995,0.662067159482518,-2.521149,2.013514,1.10229789,0.5622311146218056,-0.690682,2.583407,17.589346692221646,8.173620714419053,8.523342359463099,37.5745620975286,1.629908040803121,0.46018885123728437,0.6905974064836907,3.4401899662684325
2,resting,7.54503921,0.04700787420705065,7.426814,7.675811,4.36745497,0.035324613331062765,4.280833,4.477157,6.19097479,0.04685358670823288,6.081272,6.306327,-0.07950306999999998,0.013388145690314998,-0.112047,-0.040236,-0.003737119999999999,0.008500116604235497,-0.025847,0.010392,-0.00687743,0.010618358823523529,-0.033974,0.010525,10.692776900309266,0.024968643837885898,10.630449536830886,10.743441898627367,0.08105459286109305,0.013281573561232987,0.045823972568951286,0.1136374039610198
4,running,3.4892138500000005,1.4483174156559215,0.751779,7.283162,7.398514199999998,2.4579812343828626,4.094085,13.651738,6.20112606,2.080007014894747,1.872266,10.568007,-0.23774316999999992,0.4187129444655624,-1.398395,0.51707,0.10444136999999999,0.33572157686596954,-0.709856,0.932619,-0.01965959,0.4502377844976162,-1.064518,1.029877,10.461034377327223,2.8981156108934902,5.4134838275744395,16.63349757627367,0.6565037266319064,0.35715926513563845,0.14234099549321694,1.6870967118013716
1,resting,8.65527874,0.04323038882444142,8.542512,8.748413,4.713082029999999,0.03445567248377403,4.596867,4.788404,3.5533783900000007,0.08416615485465577,3.39019,3.711013,-0.09005634000000001,0.015267642763845372,-0.124438,-0.064351,-0.0007314200000000004,0.034619735710770524,-0.068747,0.058222,-0.014724709999999998,0.012081741256371119,-0.035306,0.024248,10.476710815474105,0.0464839925032792,10.321507805824739,10.56347985866949,0.09865621154260534,0.013116548558622534,0.07000630849430642,0.12819861524993165
1,cycling,7.498783350000001,0.6936287198903514,6.019023,9.332599,5.10807721,1.5148261232051374,2.375048,8.432379,5.2786880599999995,1.3425257236797277,2.964022,8.403648,-0.09795558000000001,0.15560097414741209,-0.385038,0.439796,0.015473450000000005,0.4166107889376456,-1.159112,0.697732,0.027373690000000003,0.4292955027677018,-0.638977,1.055991,10.678574000038592,0.857323612988765,9.138346129093655,12.65099049040928,0.5359485717661241,0.3246752407338009,0.044931694392711254,1.2455231495307504
1,squatting,8.62894228,1.1688555221972652,5.856217,12.861651,3.9546945100000004,1.778547467929583,1.37906,6.823475,5.40816646,1.9688911528650255,2.231396,8.585608,-0.05371213000000001,0.12479518337962048,-0.280185,0.2173,-0.05450489000000001,0.3141780300182015,-0.601806,0.591813,0.052302530000000014,0.2993131935885037,-0.495887,0.794991,11.112486513031595,2.065223521809589,6.574150307149206,13.808641528476615,0.3881387497042084,0.248615570233491,0.0308816352870116,0.9329211367897075
2,resting,6.993606719999999,0.3154096976570023,5.415684,7.924808,4.612716740000001,0.0698605406265397,4.41012,4.812346,6.6700545,0.14415708680404857,6.253655,7.067683,-0.08082341,0.035900203772707195,-0.173867,0.058755,0.007440909999999999,0.06220300998490266,-0.215035,0.158412,-0.00763948,0.06574243477031863,-0.211305,0.235553,10.712353342970784,0.21897169681681544,9.721885682451784,11.333596984579478,0.11655438862624991,0.05041164254337591,0.033999553776483595,0.29405744678548784
4,cycling,0.5931873599999999,2.2823076124154498,-3.500323,5.453991,5.997331590000001,1.1999138288886089,3.145981,8.815451,8.333162620000001,1.0853733594642054,5.798757,10.304645,-0.28029056,0.42723097533274246,-1.016554,0.508277,-0.37909216,0.9084109056480962,-2.921228,1.059721,-0.055681310000000026,0.8048776725326116,-2.081605,1.32232,10.63497242986151,0.6968318848967854,9.420055278052565,12.252283856109642,1.0890929972223917,0.8335557947784406,0.07753365422189257,3.6034068654574662
2,walking,8.45536277,0.5087934729514492,7.441179,10.314221,3.9587167400000003,0.2658972774910875,3.337517,4.649539,4.953890610000001,0.2638095616947155,4.31914,5.420473,-0.0573933,0.07739291072410961,-0.267795,0.085801,0.02307166,0.14093900479542346,-0.224894,0.298172,0.020048600000000003,0.13962597740055394,-0.231023,0.392632,10.574566651021938,0.5322948092325049,9.388574265712128,12.348359197587467,0.20039955934465173,0.09704192199564789,0.04180297369805167,0.4089221476454901
1,squatting,8.601744259999998,1.2744626511270514,5.276821,11.286267,5.72132799,1.2946759213293841,2.494758,8.595184,2.7360458500000004,0.7887827143095286,1.297657,4.328717,-0.06997572,0.10077402075188625,-0.273257,0.171202,0.01775306,0.1250677604124916,-0.21317,0.293242,-0.02945474,0.07745406381689988,-0.268727,0.100323,10.710079700947308,1.8510421218979478,5.982479560945779,14.459051114082419,0.1733267547773333,0.08850802376371403,0.022767976502096096,0.4068672073305982
4,running,2.00787332,2.12883260107379,-3.96001,7.216124,6.613694870000001,3.8761196295232696,-0.038307,15.763424,7.68366364,3.6114458633791133,1.49877,14.101848,0.014197119999999999,0.27808322760692633,-0.498285,0.788329,0.035809919999999995,0.3624878627409111,-0.731972,0.777804,0.12013726,0.4781759055498013,-0.713587,1.771443,10.532736505439019,5.335863247139186,2.740410831572887,22.30629758349532,0.5892175717937004,0.3257598067221854,0.07929324998384163,1.8643833636283071
4,running,1.0761457600000002,2.7097393388840008,-4.237737,8.734048,7.62423952,4.0653160914756,1.608904,16.539145,7.0790319099999985,3.2575148246969077,1.656788,14.537593,0.003189580000000001,0.686043256056893,-1.479933,2.076808,0.015730610000000013,1.0207402394211458,-2.155282,2.351398,0.21545625999999998,0.8162332485459364,-2.018586,2.005397,10.932820643698003,4.934990228161648,3.2830608320354044,20.47964388981676,1.3334626900105542,0.6688489974733363,0.18865212509272192,3.2693836657004636
2,running,8.187212129999999,5.940079912211575,0.033519,21.346703,3.79548006,3.016953648679167,-0.258574,9.955091,4.906916369999999,2.952871315042028,0.646434,11.540052,-0.12633118000000002,0.26516549440801607,-1.009893,0.442594,0.011120830000000002,0.6639186608984727,-1.436366,1.210939,-0.03241650000000001,0.37410036784260187,-0.874397,0.609266,10.416529997779971,7.0792549113545,1.5298102786280394,25.15622773043101,0.7421834949923191,0.3425631942680887,0.19346040060436137,1.6012647445325836
3,jogging,-7.97259586,4.323095712195285,-15.332468,-0.531513,3.5366668499999996,2.2825483134010303,-1.728614,8.437167,5.332174480000001,2.1321771452200142,0.684742,9.064447,-0.10445062,0.3599714792765888,-0.991107,0.569697,0.057459979999999994,0.24430622194929788,-0.519335,0.752224,0.02595745,0.25742466135521574,-0.688539,0.509876,10.401297966407922,4.976016998800296,2.12534466736786,17.906235027770748,0.4749428482823524,0.21177137116592606,0.14768956455349172,1.0503019577478658
3,walking,9.92918534,1.252837816521813,7.551312,13.388376,-1.43484505,0.9761663873851566,-3.32794,0.6608,3.6749080800000002,0.7099170915218717,1.699883,5.204995,-0.25017231,0.5984735884963127,-1.403991,0.762616,0.030992259999999997,0.35689307136425663,-0.766613,0.741299,-0.16132577,0.3407604044857282,-1.145522,0.466842,10.751532859836468,1.2583632548230943,8.434831908207894,14.546039224434946,0.7451329332180417,0.36879611515220384,0.12145858351718086,1.7771789205507698
1,resting,8.864866899999999,0.051420719117978186,8.729259,8.992621,4.49645446,0.07529963141057469,4.343082,4.683059,3.2463458699999994,0.1180163178159406,2.99754,3.44765,-0.09934918,0.020492927173237113,-0.156147,-0.069946,-0.01419447,0.03544117234388699,-0.079406,0.03544,-0.028506140000000003,0.031120193751331304,-0.083669,0.022383,10.457694093212758,0.04006996549218544,10.346051675908592,10.538362567072078,0.11307106708781306,0.027272322433802197,0.07287842693829225,0.18094285523612144
2,walking,7.9859554600000004,0.5203573000001713,6.828263,9.830592,4.138617040000001,0.426216657805861,3.275268,4.936844,5.872785270000001,0.2589968344856691,5.305551,6.526594,-0.10158081,0.07827383338724316,-0.254072,0.041701,0.010737110000000001,0.1270622807981893,-0.323086,0.327616,-0.03401523000000001,0.14504432441421863,-0.399694,0.293508,10.753146504426441,0.5315961005131922,9.737165313662954,12.587430958269007,0.2156518632419655,0.09162275090379365,0.034306872445619405,0.46532279637902974
3,cycling,0.16127344999999998,1.355764826935316,-2.145205,3.557784,7.556962469999998,1.1994425090322456,4.903325,9.878476,6.883760830000001,1.472881746316255,4.180276,10.022128,-0.28823914,0.4620026539908839,-1.35243,0.315891,-0.7607756999999999,1.3896317230916722,-4.365721,0.192119,-0.38027260000000007,0.6837977830733294,-2.225894,0.471239,10.456230311264544,0.7957656553021091,8.585298385180389,12.071803862520547,1.0869100921417614,1.4957263639125065,0.0664799532566021,5.0425716594462
3,walking,9.83964227,1.4816905221821248,6.818686,13.656527,-1.0233296600000001,0.8391215730141874,-3.576937,0.871489,4.38905052,0.8853772403223552,2.394202,7.311892,-0.11874365999999997,0.5933978357558144,-1.357626,0.717184,-0.01971156,0.47335555817083885,-1.562802,1.403058,0.00458846,0.3981314529706343,-1.23119,0.947807,10.887925970759389,1.5053307917148586,8.114047565316339,14.980472763248361,0.7705859158657978,0.39421077153940104,0.13059037028433604,1.9617794808377418
2,walking,7.86164853,0.6041468340370817,6.603208,10.228029,4.13976633,0.3597524906497815,3.433285,5.161899,5.896344149999999,0.5332965212121372,4.663905,7.086837,-0.061855280000000006,0.1543181011500647,-0.396629,0.278054,0.03185157,0.1801422480361703,-0.370916,0.474303,-0.025116709999999993,0.1810036846495836,-0.48283,0.336675,10.68000449907749,0.6529789754037436,8.84922561429287,12.798732010833964,0.27490261606271554,0.13757775512507536,0.08953826162038216,0.6685477384547793
4,walking,0.31268273,2.0724797931282217,-2.75812,5.21936,6.811312330000001,1.1419446999223128,4.601655,9.983821,7.572093839999999,1.252525489784465,4.726154,11.008539,-0.13262368,0.22771797206364192,-0.94421,0.17773,0.08829234000000001,0.750488440542334,-1.520701,1.609433,-0.21628097999999998,0.4238888327311296,-0.997636,0.736502,10.464013603409771,1.2250717811772665,8.403347980043966,13.435333429226867,0.8387770883934792,0.4042092933097129,0.1966010603862553,1.6587494351375074
2,walking,7.78043721,0.653498437297371,6.732495,9.892841,4.424963630000001,0.4489803876402989,3.5099,5.702989,5.864980119999999,0.4429307555603083,4.893748,7.000646,-0.0620045,0.12037350163574208,-0.28738,0.115245,0.0022754800000000016,0.19022417478793172,-0.420345,0.538787,0.008566770000000001,0.15772815322559602,-0.429671,0.266862,10.708625994782732,0.814652482774758,9.148179356499904,13.059569406242996,0.2511343644260246,0.1280931039197922,0.07388910379751537,0.6948763293090361
1,resting,8.76115012,0.05499874535283148,8.576031,8.853758,4.5752235400000005,0.05497484934557258,4.458004,4.697424,3.4488954100000004,0.06727186448777751,3.313575,3.576937,-0.0772741,0.02257815928126117,-0.14842,-0.034107,0.00849482,0.015176614658335369,-0.027179,0.035839,-0.020028630000000002,0.014673246408109556,-0.046631,0.024381,10.468755722936375,0.0320566460300719,10.36333297719315,10.54272598967952,0.0830162132410497,0.02254572965345251,0.03978441527784467,0.15491602732125556
3,jogging,-7.685914170000001,4.483618279076896,-14.96376,-1.149217,3.0303890099999995,2.3999047530321467,-0.909797,8.437167,5.2425355300000005,2.1451321136627572,1.11091,9.385271,-0.12218897000000001,0.3904991431059345,-0.938614,0.938348,0.011994800000000002,0.2214050803594624,-0.519335,0.656031,0.03297739,0.2834631897733424,-0.688539,0.903841,9.97425602107186,5.169032527574739,2.12534466736786,18.18093586531953,0.493043643464279,0.2343729161812623,0.021447455163725135,1.0872063584030403
3,walking,8.81597736,1.1594215054072745,7.101202,12.215217,-3.4626381599999996,0.9925415982925825,-6.124368,-1.551443,5.120622829999999,0.8870800797675378,3.375824,7.230489,-0.04508942999999999,0.4217427957697501,-1.787963,1.016021,-0.09146061,0.276402015520759,-1.120874,0.305499,-0.10776272999999997,0.3074982803917074,-1.108484,0.547447,10.828230064336577,1.3408354856200144,9.042572297796076,15.075748165893527,0.5398720097083991,0.2817257024150337,0.05620625404703644,1.8715193161648105
1,walking,11.765083190000002,1.0518145848716844,10.060435,14.599842,6.2919860100000005,1.0361340358715903,4.606444,9.174581,11.32648939,0.8617673232690469,10.139444,13.239936,0.79757821,0.12907438687154743,0.51881,1.109987,-0.10848179999999999,0.20906188535684836,-0.509232,0.343745,1.0972534099999998,0.24334699984672484,0.503911,1.452135,17.533400206954003,1.3409101695933365,15.530206088007912,20.735011592026154,1.3842870511114662,0.2349436942533706,0.7558161183786702,1.8052890800337216
3,walking,7.899045999999999,1.440907963531828,5.281609,11.535264,0.1089361399999999,3.752393453615631,-7.129933,4.635174,6.218220690000001,1.0875289741740648,3.797204,9.500193,-0.11106687000000003,0.4376999881239354,-1.278487,0.884789,-0.020649490000000006,0.33176895138781437,-0.659228,1.061986,0.4957162100000001,1.0178701270936021,-1.360291,3.138262,10.805707392793785,1.2841895278170103,9.136733330250042,14.983191365920511,0.9680450092758502,0.811848005638955,0.1313302179089032,3.218060392992804
2,walking,7.963641590000001,0.5710937331221749,6.86657,10.089166,4.10222521,0.4550734089497055,3.356671,5.200206,5.8143188,0.48345347434066493,4.639963,6.976704,-0.10137162999999999,0.134227109474253,-0.295507,0.170403,0.016896360000000003,0.17321078569272294,-0.292842,0.610865,-0.04008528,0.1550282722870948,-0.380242,0.196649,10.692288594343891,0.7043251324714305,9.369273215572166,12.962201749688901,0.2636073214184301,0.1213769439548158,0.0749130919466017,0.7251397186404838
1,resting,8.78355984,0.06130355568769571,8.599973,8.920795,4.7170084800000005,0.0587906414235259,4.544195,4.831499,3.0877539500000006,0.12327834982651048,2.882619,3.323152,-0.07360765,0.026133507548882523,-0.11711,-0.015055,0.021893919999999997,0.022143091300755632,-0.032508,0.06142,-0.027542859999999995,0.014638880436713731,-0.057156,0.020651,10.438223799857878,0.0348258534538128,10.351210218155847,10.53162492310821,0.08600834546382329,0.025420012758565445,0.01869681229514807,0.1370652029801875
2,running,8.032738170000002,6.48583687725684,-0.78051,21.811178,3.8979519100000006,3.2144164977600993,-0.205901,10.386047,4.871482240000001,3.066781939702091,0.45011,10.721235,-0.07953777000000001,0.24311627084853268,-0.952204,0.634314,-0.009775180000000005,0.5817913269693074,-1.447691,0.951538,0.0007540799999999981,0.3232569391133524,-0.909969,0.795257,10.36654257119038,7.601891265989045,1.2786107355188288,26.25058983717353,0.643798859865671,0.3066384281949215,0.12099226608754793,1.7341786367228724
1,resting,8.79758987,0.03627729872927566,8.662222,8.8777,4.54620581,0.03711654423911126,4.458004,4.644751,3.4026394399999997,0.03689243410302984,3.313575,3.481169,-0.08934219,0.01996996117857769,-0.14842,-0.052626,0.009066369999999999,0.012385943029624348,-0.021317,0.035839,-0.01814338,0.015038146643639302,-0.046631,0.013456,10.471223776886763,0.03251603546822789,10.39750373379178,10.568782919168319,0.09367034048975562,0.019940720097660753,0.05826162943138477,0.15491602732125556
2,cycling,7.908000330000001,0.5107328494169542,6.770802,8.978256,4.10098013,0.37495754411622806,3.20823,4.965574,5.939152559999999,0.3703401155615287,5.21936,6.938396,-0.10155818000000001,0.0561020511602526,-0.264064,0.058089,0.015885189999999997,0.08565069116238293,-0.144289,0.182394,0.004924229999999999,0.10029458519569788,-0.186923,0.239417,10.718371688973088,0.5321106261548745,9.666346452866355,11.88318581029717,0.1674911410221733,0.05549643021844255,0.04196030582586357,0.2842690451104376
2,cycling,7.86274991,0.7049109177702257,6.177041,9.543288,4.41064629,0.4525422926901814,3.471592,5.635951,5.74215761,0.4849532254848068,4.865018,7.153875,-0.04866807000000001,0.16032146683262696,-0.408887,0.292309,0.01281953,0.10370519296288445,-0.321753,0.282051,-0.0083416,0.17218781640098696,-0.37851,0.395564,10.708981037339786,0.7096545372549914,8.915958838034976,12.22898684223092,0.23698791996024862,0.11200720227822313,0.025962211269458538,0.5990726620486032
1,squatting,9.220597470000001,1.3961345368389284,6.976704,13.13459,3.51023494,1.11278730505175,1.857901,5.679047,4.207953150000001,1.0670740557518523,2.585738,6.287174,-0.08661360000000001,0.09788985508560119,-0.266596,0.146155,0.00813108,0.10944578479500068,-0.268194,0.274323,-0.0171269,0.13856215442670486,-0.292975,0.365587,10.760108845958149,1.8958451005271517,7.718943906209515,15.521478974322807,0.2061169702070541,0.07834174902722284,0.0718082431201321,0.4061671315320825
3,walking,9.567517370000001,1.1529689994031205,7.82904,13.177686,-0.07211339,0.97713082982751,-1.953669,2.15957,4.82575288,0.7662750313703075,3.303998,6.512228,-0.19420315999999996,0.39366623441409654,-1.095161,0.676681,0.05718149999999999,0.2530419295902361,-0.636046,0.581954,-0.19572338000000003,0.24597040704921314,-0.947541,0.243813,10.781619961135,1.2076632124223199,8.705144870360401,14.111484244284759,0.5365733264461537,0.2662443642856115,0.10871145963972705,1.3240746996755886
4,cycling,1.66124074,1.303388813423835,-1.628057,4.01747,7.39693405,1.12793706804053,4.639963,10.352529,7.052743529999999,0.8349045570679258,5.420473,8.963891,-0.21285424000000003,0.48801295361402275,-1.268894,0.760217,-0.09582521999999999,0.5443924247731333,-1.442361,0.990041,-0.28669234000000005,0.4567726202178326,-1.637945,0.298971,10.502618527639651,0.7607098967105258,9.0626968653397,12.998629267415469,0.8167558151552625,0.4612513611089757,0.09063014684970999,2.1863699257836036
1,squatting,9.654905720000002,1.1073194317518236,6.722919,11.319786,3.0851683100000002,0.752191714355266,1.824382,4.505888,3.9135141799999995,0.7426244227446386,2.643199,5.501875,-0.03008494,0.08434976000295674,-0.219965,0.155348,-0.015172330000000001,0.09755496171636324,-0.247943,0.165606,0.021932509999999995,0.09134866056615117,-0.158012,0.19998,10.888726648907468,1.3528240454275913,7.464347526108427,13.127438192374703,0.15110932384748257,0.06130857043641316,0.030130495515341263,0.29352889254041076
2,cycling,7.948558070000002,0.5132073865748282,6.804321,9.466674,4.44828315,0.5554029485765695,3.385401,6.162675,5.40060077,0.4765755984504002,4.46758,6.392519,-0.07459616000000001,0.07998193674008151,-0.215968,0.115511,-0.011135439999999996,0.13124093589260327,-0.302568,0.322819,-0.01432905,0.17104773365013493,-0.418479,0.3051,10.61295056066579,0.5454777781772265,9.246814779013258,12.059590006097139,0.2234288612382984,0.09408544731204294,0.0577442365868664,0.5289413006383601
1,cycling,7.794802390000001,0.560098369058202,6.641516,9.035717,4.80363048,1.2158332531646063,2.954445,7.479486,5.201163749999998,1.18765747707008,3.438074,7.450756,-0.10981050999999999,0.12001251620006098,-0.329614,0.111914,-0.10034974999999999,0.31382499843566874,-0.80525,0.437931,-0.09814340999999999,0.27675156914576277,-0.707724,0.408887,10.663520742394635,0.6145980668136918,9.486321685495227,12.096878260408591,0.41819875093111036,0.21529263524344963,0.06441687670168432,1.0997877542544288
4,walking,4.966819279999999,1.1329098693361186,2.475605,7.16824,7.748115569999999,1.4119856811070377,5.353435,11.147403,4.2767625,1.2897881217792673,1.963245,6.545747,-0.048337580000000005,0.4039053449236883,-1.118876,0.657896,0.08042904000000001,0.25835698031483184,-0.341205,0.66509,-0.11191955000000002,0.19857490034973582,-0.454185,0.35213,10.273307251678698,1.546992558172673,7.8627288205650965,13.981423289162016,0.4820483485709415,0.2414137017901804,0.07776394923099006,1.245187281217167
2,cycling,7.53014744,0.6133303815656506,6.378153,9.050082,4.661893779999999,0.4096916046755066,3.979163,5.78918,5.879824200000001,0.38675439530148836,5.099649,6.713342,-0.07943647999999999,0.08857709805197729,-0.250475,0.100057,-0.026948669999999997,0.11222774738860751,-0.307498,0.20904,0.00516002,0.11744643148525033,-0.318423,0.211838,10.645530645734544,0.6123596230579349,9.491049971181956,12.097305723013285,0.18847378375425855,0.07599524764854025,0.0517426344999943,0.3712555465349979
