Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
85.220,517100,3.485958,4.472369,6.086061,0.267129,0.404224,-0.170536
85.240,517120,4.683059,4.716578,6.291962,0.331080,0.440596,-0.143757
85.260,517140,5.310339,5.880159,6.607996,0.296839,0.454985,-0.018519
85.280,517160,5.683835,6.885724,6.789956,0.311628,0.518802,0.159478
85.300,517180,5.497087,7.264008,6.766014,0.353462,0.613796,0.309096
85.320,517200,5.200206,7.091625,6.517017,0.421943,0.707591,0.366519
85.340,517220,4.845864,7.024588,5.995081,0.545715,0.833361,0.379576
85.360,517240,4.525041,7.125144,5.861006,0.719848,1.060787,0.389701
85.380,517260,4.309563,6.713342,5.961562,0.809779,1.217467,0.453786
85.400,517280,4.285621,5.765238,6.631939,0.877194,1.258636,0.399028
85.420,517300,4.893748,5.238513,6.655881,0.848150,1.194685,0.297372
85.440,517320,4.687847,4.989516,6.694188,0.753423,1.036539,0.217700
85.460,517340,4.683059,4.879383,6.694188,0.719982,0.944476,0.128835
85.480,517360,4.979939,5.204995,6.430826,0.679613,0.783400,0.043567
85.500,517380,5.353435,5.583278,6.205771,0.643107,0.631783,0.007861
85.520,517400,5.243302,5.817910,5.990293,0.629518,0.430737,0.012124
85.540,517420,4.620809,5.856217,5.760449,0.571162,0.325884,0.110315
85.560,517440,3.830723,5.674258,5.664681,0.596077,0.303501,0.154282
85.580,517460,3.758897,5.382165,5.918467,0.622856,0.369850,0.182926
85.600,517480,4.165911,5.420473,6.133945,0.594345,0.454585,0.250208
85.620,517500,5.080496,6.105214,6.421249,0.497619,0.548380,0.371582
85.640,517520,6.033388,7.010222,6.636727,0.373047,0.675882,0.496819
85.660,517540,6.258443,7.278373,6.890512,0.299637,0.701196,0.535057
85.680,517560,6.440403,7.287950,7.072472,0.247144,0.659628,0.481364
85.700,517580,6.373365,7.201759,7.043741,0.140292,0.617926,0.422343
85.720,517600,6.430826,6.995857,7.287950,0.130034,0.524132,0.377311
85.740,517620,6.205771,6.813898,7.168240,0.063685,0.465510,0.380242
85.760,517640,5.554548,7.254431,7.192182,0.104187,0.321487,0.299504
85.780,517660,5.367800,8.298303,7.891289,0.210905,0.205576,0.067815
85.800,517680,5.736507,9.208099,8.121132,0.179196,0.255138,-0.216101
85.820,517700,6.033388,10.213664,6.804321,-0.088332,0.274323,-0.356793
85.840,517720,5.492299,9.811439,5.808333,-0.181727,0.007727,-0.120574
85.860,517740,4.228160,9.332599,4.989516,-0.228891,-0.132432,-0.045432
85.880,517760,3.313575,8.202535,4.548983,-0.226493,-0.144156,0.053559
85.900,517780,2.782062,6.670246,4.817134,-0.090730,-0.126836,0.123772
85.920,517800,3.399766,6.301539,4.577713,0.082737,0.027179,0.240882
85.940,517820,3.519476,6.129156,5.061342,0.099524,0.290311,0.333345
85.960,517840,4.247314,6.291962,5.535394,-0.005995,0.503081,0.383173
85.980,517860,5.023035,6.828263,5.947197,-0.078740,0.576492,0.465910
86.000,517880,5.228937,7.264008,6.220136,-0.083936,0.624855,0.446724
86.020,517900,4.050989,6.512228,6.095637,-0.038371,0.662292,0.232888
86.040,517920,4.170700,6.282385,5.655105,0.121507,0.750358,0.011458
86.060,517940,4.031836,6.277597,5.305551,0.185724,0.800054,-0.171735
86.080,517960,4.548983,6.847417,4.917690,0.177730,0.734504,-0.189721
86.100,517980,4.113238,6.971915,5.214571,0.108583,0.593145,-0.147221
86.120,518000,4.007894,7.019799,5.114015,0.104187,0.514273,-0.119908
86.140,518020,3.754108,6.943185,5.621585,0.018519,0.538121,-0.146821
86.160,518040,4.027047,7.091625,5.420473,-0.138960,0.536655,-0.103654
86.180,518060,3.988740,6.866570,5.281609,-0.231423,0.346135,0.007727
86.200,518080,4.165911,7.010222,5.157111,-0.141625,0.077008,0.035306
86.220,518100,4.525041,6.402095,5.310339,-0.021850,0.030776,-0.049029
86.240,518120,4.558560,5.875371,5.774815,0.052227,0.018652,-0.097925
86.260,518140,3.624821,5.707777,5.956774,0.103787,0.139093,-0.104720
86.280,518160,3.768473,6.057330,5.645528,0.037704,0.129900,-0.223296
86.300,518180,5.137957,7.249643,5.707777,0.162276,0.145489,-0.199580
86.320,518200,6.909666,8.384495,6.196194,-0.090064,0.069813,0.045432
86.340,518220,6.143522,7.958326,6.684611,-0.240349,-0.037305,0.317357
86.360,518240,5.420473,7.637504,6.766014,-0.356793,-0.077541,0.353063
86.380,518260,5.238513,7.417237,6.909666,-0.355061,-0.246478,0.272591
86.400,518280,6.234501,8.188169,7.129933,-0.280052,-0.358925,0.177997
86.420,518300,6.258443,8.652645,6.689400,-0.182527,-0.485495,0.192519
86.440,518320,5.157111,8.619126,7.302315,-0.139093,-0.434334,0.123905
86.460,518340,5.085284,8.858546,7.982268,-0.158545,-0.298571,0.003464
86.480,518360,5.195418,9.088389,7.757214,-0.278587,-0.138427,-0.083270
86.500,518380,3.936068,8.374918,6.871359,-0.416348,-0.183726,-0.136562
86.520,518400,2.528277,7.508216,6.373365,-0.535190,-0.134297,-0.259534
86.540,518420,2.207454,6.023811,6.306327,-0.398361,-0.020251,-0.351464
86.560,518440,2.557007,5.315128,6.569689,-0.389701,-0.089265,-0.304034
86.580,518460,2.930503,6.071695,6.766014,-0.405956,-0.241282,-0.293642
86.600,518480,3.778050,6.746861,7.062895,-0.310695,-0.230490,-0.308564
86.620,518500,4.161122,6.766014,7.623138,-0.286314,-0.117910,-0.298038
86.640,518520,4.467580,7.038953,7.168240,-0.415015,-0.164807,-0.289911
86.660,518540,4.989516,7.522582,7.010222,-0.329614,-0.259268,-0.205309
86.680,518560,4.936844,7.335834,6.502652,-0.306032,-0.297772,-0.130433
86.700,518580,4.505888,6.665458,6.162675,-0.241948,-0.391034,-0.104587
86.720,518600,3.979163,5.856217,6.200983,-0.197049,-0.398095,-0.102721
86.740,518620,3.744531,5.300763,6.464345,-0.178930,-0.374646,-0.147753
86.760,518640,4.261679,5.396531,6.157887,-0.154948,-0.353063,-0.164541
86.780,518660,4.467580,5.837064,5.999869,-0.193452,-0.338141,-0.123505
86.800,518680,4.405331,6.215348,6.244078,-0.241149,-0.311894,-0.090464
86.820,518700,4.290410,6.354211,5.951985,-0.190121,-0.327749,-0.087266
86.840,518720,4.309563,6.133945,5.827487,-0.106452,-0.328681,-0.107118
86.860,518740,3.983952,5.717354,5.813122,-0.043700,-0.343603,-0.159478
86.880,518760,3.969586,5.597643,5.626374,0.001466,-0.348533,-0.198248
86.900,518780,3.351882,5.099649,5.679047,0.038371,-0.312161,-0.196116
86.920,518800,3.500323,5.046977,6.335058,0.030377,-0.213570,-0.251274
86.940,518820,4.927267,6.373365,6.895301,-0.033574,-0.184658,-0.246478
86.960,518840,5.712565,7.575254,7.139510,-0.109783,-0.162276,-0.150685
86.980,518860,5.841852,7.656657,7.153875,-0.103121,-0.193585,-0.061953
87.000,518880,5.870583,7.398083,7.264008,-0.076608,-0.222896,0.029577
87.020,518900,5.621585,7.244854,7.062895,-0.117510,-0.271525,0.075409
87.040,518920,5.640739,7.493851,7.326257,-0.122972,-0.330014,0.097392
87.060,518940,5.722142,7.963115,7.206547,-0.181727,-0.356660,0.145089
87.080,518960,4.740520,8.145074,6.986280,-0.200779,-0.401293,0.060087
87.100,518980,4.716578,8.441956,7.465121,-0.137495,-0.332678,-0.120041
87.120,519000,5.334281,8.786720,7.781156,-0.169737,-0.269527,-0.225694
87.140,519020,5.568913,8.968679,7.484274,-0.247410,-0.258335,-0.244746
87.160,519040,5.425261,9.016563,6.785168,-0.300436,-0.298172,-0.229024
87.180,519060,4.778827,8.523358,5.999869,-0.245945,-0.327749,-0.218366
87.200,519080,4.094085,7.048530,5.281609,-0.095926,-0.301902,-0.288179
87.220,519100,4.017470,5.650316,5.061342,-0.023182,-0.312560,-0.259002
87.240,519120,4.472369,5.559336,5.396531,-0.134164,-0.344536,-0.128035
87.260,519140,5.137957,6.718130,5.889736,-0.271259,-0.304567,0.042234
87.280,519160,5.406107,7.680599,6.153099,-0.362789,-0.255804,0.157479
87.300,519180,5.157111,7.852982,6.066907,-0.369051,-0.220498,0.164940
87.320,519200,4.414908,7.206547,5.865794,-0.321221,-0.197449,0.061286
87.340,519220,3.768473,6.459556,5.659893,-0.248343,-0.142691,-0.086067
87.360,519240,3.533842,5.832275,5.468357,-0.218499,-0.081404,-0.229424
87.380,519260,3.725378,5.501875,5.358223,-0.213303,-0.027579,-0.319489
87.400,519280,4.185065,5.683835,5.219360,-0.228891,-0.020251,-0.336675
87.420,519300,4.209007,5.999869,5.243302,-0.223029,-0.024248,-0.319222
87.440,519320,3.849876,6.445191,5.238513,-0.181194,-0.017187,-0.349466
87.460,519340,3.816358,6.732495,5.473145,-0.098991,0.057689,-0.396363
87.480,519360,4.165911,6.603208,5.712565,-0.064484,0.123505,-0.410219
87.500,519380,4.683059,6.416461,5.755661,-0.104986,0.146954,-0.353462
87.520,519400,4.994305,6.387730,5.650316,-0.170403,0.110582,-0.249009
87.540,519420,4.970363,6.560112,5.468357,-0.212637,0.018919,-0.153083
87.560,519440,4.711789,6.531382,5.339070,-0.202112,-0.063818,-0.109516
87.580,519460,4.764462,6.306327,5.386954,-0.186790,-0.118443,-0.090730
87.600,519480,5.516241,6.890512,5.884948,-0.205043,-0.178130,-0.037571
87.620,519500,6.263232,7.790732,6.306327,-0.251008,-0.240349,0.072611
87.640,519520,6.100426,8.025364,6.397307,-0.276721,-0.275789,0.159211
87.660,519540,5.875371,7.881712,6.440403,-0.245812,-0.287247,0.181727
87.680,519560,5.726931,7.599196,6.627151,-0.234354,-0.275789,0.208640
87.700,519580,5.908890,7.766790,6.991069,-0.249542,-0.260467,0.225161
87.720,519600,5.544971,8.068460,7.019799,-0.274057,-0.287646,0.192386
87.740,519620,5.023035,8.058883,7.235278,-0.240749,-0.262732,0.030243
87.760,519640,5.056554,8.044518,7.412448,-0.180795,-0.256204,-0.167871
87.780,519660,5.434838,7.996634,7.589619,-0.158012,-0.266596,-0.307364
87.800,519680,5.315128,7.733272,7.354988,-0.170802,-0.307498,-0.365986
87.820,519700,4.462792,6.742072,6.837840,-0.194784,-0.326683,-0.403957
87.840,519720,3.438074,5.621585,6.291962,-0.201979,-0.345735,-0.442861
87.860,519740,3.624821,5.099649,6.282385,-0.206775,-0.293242,-0.425407
87.880,519760,4.620809,5.793968,6.363788,-0.261799,-0.293375,-0.254605
87.900,519780,5.008670,6.713342,6.497863,-0.338807,-0.283383,-0.070479
87.920,519800,5.133168,7.393295,6.890512,-0.316691,-0.235686,0.041568
87.940,519820,5.209783,7.398083,7.096414,-0.290844,-0.177064,0.091796
87.960,519840,5.147533,7.015011,6.995857,-0.289911,-0.140825,0.115911
87.980,519860,4.879383,6.426037,6.670246,-0.279386,-0.121640,0.120175
88.000,519880,4.764462,5.937620,6.402095,-0.243280,-0.108450,0.095926
88.020,519900,4.860229,5.683835,6.196194,-0.210106,-0.115645,0.077940
88.040,519920,4.754885,5.434838,6.162675,-0.187190,-0.141758,0.036106
88.060,519940,4.347870,5.410896,6.110003,-0.160011,-0.200779,-0.073410
88.080,519960,3.993528,5.540183,6.100426,-0.115112,-0.216101,-0.228358
88.100,519980,4.256891,5.779603,6.114791,-0.039303,-0.211971,-0.368917
88.120,520000,4.649539,5.813122,6.009446,0.033574,-0.215835,-0.459248
88.140,520020,5.224148,5.980716,6.042965,0.088066,-0.237285,-0.468308
88.160,520040,5.276821,6.138733,6.019023,0.093928,-0.284315,-0.412884
88.180,520060,4.802769,5.923255,5.908890,0.095793,-0.323086,-0.369450
88.200,520080,4.261679,5.544971,5.894525,0.097126,-0.333478,-0.359858
88.220,520100,3.830723,5.085284,5.908890,0.060753,-0.293109,-0.355061
88.240,520120,4.520253,5.602432,6.301539,0.007994,-0.236219,-0.298172
88.260,520140,5.722142,6.952762,6.627151,-0.070346,-0.190654,-0.178397
88.280,520160,5.875371,7.431602,6.598420,-0.111115,-0.179462,-0.072345
88.300,520180,5.865794,7.608773,6.651093,-0.069547,-0.195317,-0.050495
88.320,520200,6.062119,7.757214,6.641516,-0.025580,-0.229024,-0.045432
88.340,520220,6.033388,7.905654,6.593631,0.005862,-0.274590,-0.052093
88.360,520240,6.493075,8.207323,6.761226,0.041302,-0.281917,-0.027446
88.380,520260,5.588067,8.192958,6.464345,-0.000266,-0.318956,-0.000533
88.400,520280,4.941632,8.355764,6.454768,0.031309,-0.291110,-0.105253
88.420,520300,5.334281,8.858546,6.665458,0.079273,-0.225294,-0.192919
88.440,520320,5.731719,8.935161,6.512228,0.035573,-0.181994,-0.189988
88.460,520340,5.386954,8.647857,5.985504,-0.018519,-0.184126,-0.144956
88.480,520360,4.534618,8.197746,5.334281,-0.027046,-0.175066,-0.128168
88.500,520380,3.763685,7.134721,4.788404,0.019185,-0.134031,-0.164940
88.520,520400,3.821146,6.339846,4.357447,0.055557,-0.113513,-0.191853
88.540,520420,4.477157,6.464345,4.295198,0.026779,-0.136429,-0.142424
88.560,520440,5.204995,7.311892,4.477157,-0.012524,-0.189322,-0.040369
88.580,520460,5.760449,8.116343,4.898537,-0.033841,-0.204510,0.073410
88.600,520480,5.746084,8.767567,5.300763,-0.069547,-0.205309,0.198781
88.620,520500,4.654328,8.279149,5.315128,-0.074077,-0.172401,0.254338
88.640,520520,3.830723,7.819463,5.032612,-0.058089,-0.072877,0.191187
88.660,520540,3.950433,7.369353,4.783615,-0.035972,0.040902,0.115645
88.680,520560,4.323928,6.938396,4.616021,-0.077541,0.109516,0.117243
88.700,520580,4.692636,6.579266,4.491522,-0.112847,0.139360,0.187856
88.720,520600,4.525041,6.196194,4.505888,-0.118975,0.188922,0.251541
88.740,520620,4.529830,6.210559,4.625597,-0.120441,0.237152,0.288179
88.760,520640,4.611232,6.445191,4.922479,-0.117910,0.285248,0.292842
88.780,520660,4.572925,6.397307,5.133168,-0.106052,0.338940,0.267528
88.800,520680,4.328717,6.023811,5.070919,-0.093662,0.386237,0.217433
88.820,520700,4.467580,5.827487,4.922479,-0.077407,0.414749,0.164008
88.840,520720,4.793192,5.770026,4.707001,-0.056090,0.404090,0.142557
88.860,520740,4.879383,5.578490,4.510676,-0.025980,0.343337,0.126703
88.880,520760,5.195418,5.612009,4.692636,0.017720,0.291910,0.128968
88.900,520780,6.349423,6.603208,5.056554,0.042900,0.232089,0.203577
88.920,520800,7.115568,7.915231,5.248090,0.033441,0.126303,0.328815
88.940,520820,7.086837,8.485051,5.401319,0.089665,0.034773,0.393299
88.960,520840,6.947973,8.341399,5.549759,0.183060,-0.023982,0.367452
88.980,520860,7.062895,8.379706,5.722142,0.218766,-0.102988,0.338674
89.000,520880,7.728483,8.781932,5.918467,0.218499,-0.151884,0.347334
89.020,520900,7.029376,8.590396,5.808333,0.169070,-0.225294,0.355994
89.040,520920,6.119579,8.566454,6.038177,0.165873,-0.235819,0.254205
89.060,520940,5.640739,8.317456,6.517017,0.149885,-0.131632,0.099524
89.080,520960,5.784391,8.116343,6.780379,0.057556,-0.053426,-0.023715
89.100,520980,5.257667,7.608773,6.540959,-0.057023,-0.019052,-0.126170
89.120,521000,4.185065,6.627151,6.110003,-0.127502,0.018253,-0.278986
89.140,521020,3.490746,5.549759,5.626374,-0.160810,0.081138,-0.445525
89.160,521040,3.763685,5.070919,5.458780,-0.184658,0.160011,-0.518936
89.180,521060,4.912902,5.765238,5.693412,-0.249809,0.211172,-0.444326
89.200,521080,5.884948,7.096414,5.951985,-0.318023,0.201046,-0.297505
89.220,521100,6.411672,8.073248,6.354211,-0.305499,0.191054,-0.173201
89.240,521120,6.387730,8.116343,6.483498,-0.259268,0.150018,-0.098191
89.260,521140,5.884948,7.307104,6.320693,-0.217433,0.098991,-0.069413
89.280,521160,5.305551,6.564901,6.095637,-0.188789,0.058089,-0.074476
89.300,521180,4.989516,6.397307,5.932832,-0.168005,0.020118,-0.106052
89.320,521200,4.510676,6.244078,5.549759,-0.136296,0.007861,-0.163874
89.340,521220,4.271256,6.133945,5.372589,-0.074210,0.025714,-0.243813
89.360,521240,4.405331,6.215348,5.300763,-0.005462,0.052893,-0.296040
89.380,521260,4.587290,6.258443,5.233725,0.021983,0.069946,-0.313360
89.400,521280,4.692636,6.272809,5.142745,0.047564,0.085668,-0.307631
89.420,521300,4.711789,6.129156,4.999093,0.078740,0.080738,-0.293242
89.440,521320,4.845864,5.980716,5.003881,0.106452,0.059954,-0.265130
89.460,521340,4.941632,5.875371,4.984728,0.107917,0.031576,-0.203577
89.480,521360,4.970363,5.884948,5.003881,0.093528,-0.005063,-0.120974
89.500,521380,4.917690,5.717354,4.936844,0.076208,-0.033574,-0.032508
89.520,521400,4.649539,5.516241,4.817134,0.051294,-0.055557,0.040636
89.540,521420,4.979939,5.731719,5.128380,0.053692,-0.043567,0.111248
89.560,521440,5.999869,6.722919,5.722142,0.044632,-0.037838,0.210372
89.580,521460,6.449979,7.489063,5.971139,-0.014256,-0.051560,0.319888
89.600,521480,6.239290,7.800309,6.023811,-0.025980,-0.039170,0.381175
89.620,521500,5.961562,7.489063,6.066907,-0.008127,-0.011991,0.383440
89.640,521520,5.760449,7.407660,6.177041,-0.032109,0.008527,0.370250
89.660,521540,6.593631,7.929596,6.497863,-0.035440,0.058355,0.362389
89.680,521560,6.627151,8.418014,6.421249,-0.073810,0.039037,0.371582
89.700,521580,5.975927,8.748413,6.382942,-0.068881,0.020251,0.284049
89.720,521600,5.832275,9.169792,6.641516,0.003064,0.072345,0.141092
89.740,521620,5.880159,9.169792,6.823475,0.034374,0.112181,-0.007328
89.760,521640,5.669470,8.829816,6.483498,0.024381,0.105386,-0.151750
89.780,521660,4.927267,8.485051,5.770026,0.003331,0.063951,-0.254205
89.800,521680,3.916914,7.556100,5.085284,0.001865,0.093928,-0.355194
89.820,521700,4.050989,6.914454,4.625597,0.046364,0.138161,-0.397429
89.840,521720,4.826711,7.201759,4.261679,0.057023,0.110315,-0.298571
89.860,521740,5.305551,7.618350,4.232949,0.060221,0.075675,-0.114179
89.880,521760,5.774815,8.025364,4.639963,0.066083,0.094328,0.088599
89.900,521780,5.918467,8.638280,4.975151,0.056623,0.095926,0.298438
89.920,521800,5.233725,8.547300,5.046977,0.040369,0.131366,0.446458
89.940,521820,4.070143,7.469909,4.788404,0.029444,0.214502,0.467375
89.960,521840,3.351882,6.239290,4.620809,0.027179,0.324418,0.413283
89.980,521860,3.509900,5.865794,4.649539,-0.001732,0.446724,0.356927
90.000,521880,4.141969,6.143522,4.702212,-0.056490,0.553709,0.356527
90.020,521900,4.481946,6.421249,4.716578,-0.086067,0.627652,0.365587
90.040,521920,4.472369,6.593631,4.697424,-0.052626,0.653366,0.327749
90.060,521940,4.357447,6.512228,5.018247,0.013057,0.692403,0.243280
90.080,521960,4.515464,6.205771,5.257667,0.044899,0.727842,0.158812
90.100,521980,4.788404,5.865794,5.367800,0.023848,0.703861,0.098724
90.120,522000,5.276821,5.894525,5.295974,-0.005063,0.631383,0.071279
90.140,522020,5.683835,6.119579,5.094861,-0.021317,0.500816,0.083403
90.160,522040,5.669470,6.119579,4.845864,-0.009726,0.351198,0.100057
90.180,522060,5.506664,5.971139,4.707001,0.018119,0.185724,0.089931
90.200,522080,5.793968,6.253655,4.984728,0.048096,0.048096,0.083003
90.220,522100,6.646304,6.852205,5.291186,0.050228,-0.070080,0.122440
90.240,522120,7.129933,7.393295,5.449203,0.006662,-0.230357,0.187590
90.260,522140,7.182605,7.637504,5.559336,-0.017587,-0.395564,0.197848
90.280,522160,7.374141,7.833828,5.779603,-0.007994,-0.551444,0.145755
90.300,522180,7.321469,7.733272,6.105214,-0.041435,-0.670553,0.089931
90.320,522200,7.249643,7.747637,6.373365,-0.152949,-0.720914,0.081671
90.340,522220,5.841852,7.771579,6.387730,-0.308031,-0.701063,0.081671
90.360,522240,4.395754,7.833828,6.775591,-0.414882,-0.496819,-0.023848
90.380,522260,3.873818,8.250419,7.206547,-0.503081,-0.181594,-0.191187
90.400,522280,4.525041,9.241618,6.876147,-0.534657,0.111648,-0.344936
90.420,522300,4.917690,9.394848,6.263232,-0.467375,0.356394,-0.437931
90.440,522320,4.266468,8.255207,5.626374,-0.338407,0.499217,-0.489492
90.460,522340,3.624821,6.564901,5.463568,-0.161609,0.616594,-0.483096
90.480,522360,4.242526,5.789180,5.683835,-0.031975,0.660028,-0.360923
90.500,522380,5.386954,6.038177,6.071695,-0.012391,0.578890,-0.165473
90.520,522400,6.354211,6.818686,6.382942,-0.015721,0.399161,0.005462
90.540,522420,6.646304,7.565677,6.612785,-0.000400,0.199447,0.123505
90.560,522440,6.138733,7.661446,6.612785,0.027046,0.035173,0.141225
90.580,522460,5.363012,6.924031,6.378153,0.056224,-0.071145,0.070879
90.600,522480,4.774038,6.105214,6.052542,0.059288,-0.164541,-0.015455
90.620,522500,4.443638,5.554548,5.568913,0.027845,-0.210106,-0.084202
90.640,522520,4.625597,5.516241,5.176264,0.000533,-0.222230,-0.121107
90.660,522540,4.730943,5.746084,4.850653,-0.016387,-0.230490,-0.122706
90.680,522560,4.611232,5.947197,4.860229,-0.012657,-0.220631,-0.121907
90.700,522580,4.458004,6.062119,5.248090,-0.014256,-0.161609,-0.140026
90.720,522600,4.266468,5.990293,5.511452,-0.054358,-0.097525,-0.174400
90.740,522620,4.132392,5.942409,5.477933,-0.102322,-0.040502,-0.228891
90.760,522640,4.534618,6.071695,5.430049,-0.108850,0.024381,-0.271792
90.780,522660,5.109226,6.359000,5.410896,-0.107917,0.044499,-0.251274
90.800,522680,5.224148,6.354211,5.425261,-0.101123,0.028378,-0.202112
90.820,522700,4.874595,6.157887,5.334281,-0.092063,-0.015188,-0.161077
90.840,522720,4.443638,6.047753,5.295974,-0.064884,-0.037172,-0.159478
90.860,522740,4.812346,6.315904,5.645528,-0.024515,0.005462,-0.145222
90.880,522760,5.659893,6.947973,5.904101,-0.024781,0.019985,-0.058222
90.900,522780,6.028600,7.422025,6.100426,-0.032908,0.008260,0.032775
90.920,522800,6.445191,7.809886,6.258443,-0.016920,-0.018119,0.103254
90.940,522820,6.272809,8.001422,6.057330,-0.016654,-0.086067,0.137894
90.960,522840,5.966351,7.843405,5.966351,0.026380,-0.119908,0.135896
90.980,522860,6.411672,7.776367,6.114791,0.046897,-0.095793,0.196516
91.000,522880,5.904101,7.982268,5.947197,-0.034907,-0.120574,0.270593
91.020,522900,5.161899,8.504205,6.167464,-0.043433,-0.065949,0.215968
91.040,522920,5.008670,9.021352,6.766014,-0.040369,0.111248,0.099923
91.060,522940,4.917690,8.906430,6.947973,-0.111914,0.264864,0.002398
91.080,522960,4.865018,8.796297,6.593631,-0.215835,0.371715,-0.077940
91.100,522980,4.501099,8.767567,5.975927,-0.255538,0.438198,-0.177597
91.120,523000,3.835511,8.192958,5.372589,-0.229424,0.494421,-0.301236
91.140,523020,3.366248,7.034164,4.788404,-0.154282,0.527729,-0.401293
91.160,523040,3.888184,6.382942,4.764462,-0.080472,0.519335,-0.394231
91.180,523060,4.769250,6.430826,5.157111,-0.100590,0.455251,-0.242614
91.200,523080,4.855441,6.732495,5.607220,-0.196649,0.385172,-0.052360
91.220,523100,4.903325,7.455544,6.181829,-0.283649,0.352796,0.073277
91.240,523120,4.783615,7.848193,6.354211,-0.341472,0.307897,0.102855
91.260,523140,4.491522,7.594408,6.263232,-0.368384,0.264198,0.059954
91.280,523160,4.266468,6.991069,6.071695,-0.387836,0.231556,-0.004397
91.300,523180,4.357447,6.588843,5.650316,-0.408887,0.200380,-0.044366
91.320,523200,4.400543,6.354211,5.291186,-0.413550,0.163608,-0.052760
91.340,523220,4.328717,6.344635,5.128380,-0.379309,0.139893,-0.022116
91.360,523240,4.204218,6.234501,5.248090,-0.334410,0.160810,0.007727
91.380,523260,4.031836,6.100426,5.487510,-0.320954,0.183593,0.010126
91.400,523280,3.950433,6.172252,5.650316,-0.328815,0.200913,-0.019319
91.420,523300,3.869030,6.186617,5.798757,-0.319755,0.216368,-0.080605
91.440,523320,4.261679,6.023811,5.894525,-0.302035,0.217034,-0.156946
91.460,523340,4.702212,5.951985,5.995081,-0.325084,0.152816,-0.184792
91.480,523360,4.778827,6.095637,5.966351,-0.370516,0.044766,-0.186923
91.500,523380,4.165911,5.894525,5.841852,-0.371848,-0.048896,-0.207441
91.520,523400,3.792415,5.827487,6.033388,-0.349732,-0.106585,-0.265130
91.540,523420,4.486734,6.306327,6.406884,-0.352130,-0.138560,-0.297639
91.560,523440,5.583278,7.211336,6.612785,-0.391167,-0.197582,-0.210772
91.580,523460,5.932832,7.618350,6.641516,-0.403291,-0.255005,-0.055957
91.600,523480,6.014235,7.637504,6.866570,-0.376911,-0.261666,0.095793
91.620,523500,5.817910,7.714118,7.225701,-0.382507,-0.267262,0.221697
91.640,523520,5.966351,8.226477,7.666234,-0.397828,-0.257936,0.284449
91.660,523540,5.090073,8.418014,7.881712,-0.395430,-0.253273,0.260334
91.680,523560,3.682282,8.130709,8.547300,-0.361456,-0.187190,0.034240
91.700,523580,3.916914,8.719683,9.270349,-0.316691,-0.109383,-0.279786
91.720,523600,4.740520,9.284714,9.040505,-0.300170,-0.060887,-0.492822
91.740,523620,4.338294,8.322245,8.504205,-0.252340,-0.009859,-0.575293
91.760,523640,3.739743,6.924031,7.671022,-0.191320,-0.000400,-0.581821
91.780,523660,2.777274,5.497087,6.947973,-0.143757,-0.014123,-0.570363
91.800,523680,2.767697,4.975151,7.077260,-0.100723,-0.023315,-0.543583
91.820,523700,3.529053,5.607220,7.297527,-0.142691,-0.053026,-0.446458
91.840,523720,4.256891,6.469133,7.469909,-0.191720,-0.042234,-0.278187
91.860,523740,4.232949,6.713342,7.517793,-0.192786,0.001332,-0.139227
91.880,523760,4.122815,6.617573,7.570466,-0.182527,0.018119,-0.061553
91.900,523780,4.055778,6.689400,7.455544,-0.152017,-0.012657,-0.036772
91.920,523800,4.199430,6.593631,7.177817,-0.075942,-0.047564,-0.072877
91.940,523820,4.424485,6.023811,6.880936,-0.000799,-0.127902,-0.085801
91.960,523840,4.132392,5.544971,6.536170,0.014123,-0.215302,-0.084469
91.980,523860,3.950433,5.406107,6.512228,0.049562,-0.250608,-0.062086
92.000,523880,4.213795,5.501875,6.593631,0.085668,-0.271259,-0.024248
92.020,523900,4.333505,5.554548,6.497863,0.062485,-0.275389,0.034374
92.040,523920,4.007894,5.497087,6.406884,0.016254,-0.272058,0.091663
92.060,523940,3.629610,5.750873,6.167464,0.028378,-0.267795,0.075675
92.080,523960,3.509900,5.865794,6.162675,0.071012,-0.233288,0.013323
92.100,523980,3.763685,5.722142,6.244078,0.096060,-0.194651,-0.046231
92.120,524000,3.825934,5.564125,6.268020,0.093528,-0.178397,-0.072877
92.140,524020,3.787627,5.286397,6.196194,0.073677,-0.188922,-0.051827
92.160,524040,3.548207,5.171476,6.062119,0.091530,-0.242214,-0.012524
92.180,524060,4.046201,5.707777,6.789956,0.127369,-0.253539,0.062086
92.200,524080,5.176264,6.670246,7.158663,0.051294,-0.173734,0.182127
92.220,524100,5.731719,7.417237,7.038953,-0.032109,-0.140026,0.317357
92.240,524120,5.434838,7.278373,7.158663,0.028645,-0.105253,0.366786
92.260,524140,5.310339,7.067683,7.374141,0.033841,-0.066349,0.327349
92.280,524160,5.544971,7.182605,7.647080,-0.031176,-0.047564,0.265263
92.300,524180,6.258443,7.589619,7.929596,-0.099124,-0.012923,0.257003
92.320,524200,5.458780,7.742848,7.417237,-0.186524,-0.011325,0.254338
92.340,524220,4.639963,7.881712,7.489063,-0.133764,0.003864,0.154815
92.360,524240,5.061342,8.322245,8.183381,-0.134697,0.053292,0.006795
92.380,524260,5.262455,8.408437,8.034941,-0.240882,0.106052,-0.059821
92.400,524280,4.778827,8.192958,7.431602,-0.307631,0.146155,-0.066749
