Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
53.300,604160,1.857901,4.860229,4.070143,-0.575159,0.417014,0.005995
53.320,604180,2.193089,4.932055,4.012682,-0.494954,0.336142,0.140426
53.340,604200,2.413355,4.903325,3.902549,-0.405822,0.262732,0.229691
53.360,604220,2.284068,4.587290,4.232949,-0.329214,0.166539,0.315092
53.380,604240,2.331953,4.572925,4.515464,-0.337342,0.094727,0.395697
53.400,604260,2.068590,4.678270,4.683059,-0.372381,0.045565,0.463245
53.420,604280,1.910573,5.142745,4.793192,-0.354795,0.021051,0.461646
53.440,604300,2.355895,5.942409,5.396531,-0.287247,0.005462,0.447257
53.460,604320,3.069367,7.637504,6.761226,-0.273657,-0.019585,0.412217
53.480,604340,3.490746,9.145850,7.311892,-0.312827,-0.046498,0.352530
53.500,604360,3.112462,9.629479,7.972692,-0.275922,-0.035040,0.252073
53.520,604380,3.122039,9.868899,9.399636,-0.182394,-0.141358,0.117643
53.540,604400,3.672705,11.458650,10.601525,-0.064351,-0.253806,-0.043300
53.560,604420,4.434062,11.956643,10.208876,0.139893,-0.281651,-0.142291
53.580,604440,3.069367,10.582372,9.768343,0.345335,-0.413283,-0.108583
53.600,604460,1.426944,9.557653,10.596737,0.506678,-0.429271,-0.279519
53.620,604480,-0.043096,7.120356,10.893618,0.505346,-0.284182,-0.462046
53.640,604500,0.062249,6.560112,11.075577,0.272058,-0.189588,-0.540386
53.660,604520,2.082955,7.781156,9.667787,0.182926,0.014522,-0.522266
53.680,604540,3.423708,8.307879,7.982268,0.175466,0.126303,-0.300969
53.700,604560,2.614468,7.934384,7.819463,0.114712,0.042767,-0.061953
53.720,604580,1.738190,8.513782,8.705317,0.034374,0.096859,-0.115245
53.740,604600,1.302446,8.465898,8.681376,-0.058888,0.256337,-0.305366
53.760,604620,0.842759,6.842628,8.082825,-0.184792,0.364920,-0.417014
53.780,604640,1.177947,5.731719,6.957550,-0.252873,0.389302,-0.409553
53.800,604660,2.360683,5.798757,5.760449,-0.211838,0.374913,-0.317357
53.820,604680,2.983175,5.837064,4.951209,-0.107651,0.259002,-0.156680
53.840,604700,2.346318,5.501875,4.587290,0.001466,0.133231,-0.077940
53.860,604720,1.307234,4.616021,4.510676,0.149752,0.018652,-0.119908
53.880,604740,0.866701,4.218584,4.582502,0.205842,0.004530,-0.239283
53.900,604760,1.230620,4.304775,4.673482,0.203577,0.008660,-0.322819
53.920,604780,1.316811,4.070143,4.649539,0.189988,-0.007727,-0.319622
53.940,604800,0.852336,3.653552,4.903325,0.174266,-0.059688,-0.280452
53.960,604820,0.679953,3.409343,5.315128,0.130700,-0.054758,-0.287380
53.980,604840,0.943315,4.888960,6.330269,0.044632,-0.105253,-0.278054
54.000,604860,2.801216,8.365341,6.971915,-0.015988,-0.123106,-0.345335
54.020,604880,3.519476,9.782708,6.789956,-0.026646,-0.092329,-0.282850
54.040,604900,1.618480,8.475474,7.546524,0.007727,-0.144156,-0.101123
54.060,604920,0.852336,8.954314,9.011775,0.035306,-0.228758,-0.010525
54.080,604940,1.599327,10.371682,10.122684,0.050495,-0.217833,0.086201
54.100,604960,3.337517,11.669339,9.404425,-0.001732,-0.130567,0.291776
54.120,604980,2.226608,11.803414,9.064447,-0.037971,-0.219299,0.558639
54.140,605000,0.660800,11.113884,9.035717,0.022250,-0.276055,0.438464
54.160,605020,-1.632846,9.136273,8.781932,-0.064617,-0.206642,0.104853
54.180,605040,-1.805228,9.777920,9.342175,-0.174799,-0.109383,-0.384505
54.200,605060,-0.253785,9.390059,8.724471,-0.075409,-0.094328,-0.702395
54.220,605080,1.024718,9.399636,8.183381,-0.147887,-0.182127,-0.603671
54.240,605100,1.403002,10.089166,7.599196,-0.283116,-0.181461,-0.407021
54.260,605120,1.288081,9.591172,7.024588,-0.329614,-0.119908,-0.286714
54.280,605140,0.474052,7.556100,6.512228,-0.365320,-0.039436,-0.193985
54.300,605160,-0.344765,5.698200,6.081272,-0.425274,-0.022383,-0.116178
54.320,605180,0.114922,5.051765,5.382165,-0.441928,-0.017320,-0.042501
54.340,605200,1.278504,4.979939,4.462792,-0.422077,0.002531,0.103387
54.360,605220,2.111686,5.152322,3.744531,-0.369450,-0.040902,0.327749
54.380,605240,2.528277,5.367800,3.246537,-0.276988,-0.126570,0.535323
54.400,605260,2.547431,5.434838,3.260903,-0.137628,-0.188522,0.660028
54.420,605280,2.542642,5.272032,3.596091,-0.066616,-0.211305,0.733971
54.440,605300,2.308010,4.999093,3.821146,-0.039703,-0.242481,0.787130
54.460,605320,2.336741,4.941632,4.055778,-0.029178,-0.286447,0.843354
54.480,605340,2.422932,5.224148,4.400543,-0.049029,-0.319755,0.879459
54.500,605360,2.528277,5.822699,4.903325,-0.077940,-0.346002,0.888652
54.520,605380,3.222595,7.762002,5.966351,-0.085135,-0.364654,0.813510
54.540,605400,4.472369,9.739613,6.612785,-0.123639,-0.327749,0.732905
54.560,605420,4.199430,9.974244,7.335834,-0.168538,-0.276188,0.733571
54.580,605440,3.385401,9.471462,8.025364,-0.157613,-0.307364,0.705060
54.600,605460,4.271256,10.773908,8.791509,-0.018652,-0.431403,0.588482
54.620,605480,6.229713,12.679692,8.882488,0.073011,-0.435799,0.489358
54.640,605500,5.061342,11.592725,9.059659,0.108051,-0.426207,0.584485
54.660,605520,3.356671,10.160992,9.787497,0.112181,-0.287113,0.479632
54.680,605540,1.312023,7.067683,9.993398,-0.121773,0.057956,0.344403
54.700,605560,1.244985,6.780379,10.055647,-0.492289,0.230490,0.202378
54.720,605580,2.873042,7.694964,8.997410,-0.548779,0.386104,0.089531
54.740,605600,4.438850,7.848193,7.910442,-0.369450,0.430337,0.147620
54.760,605620,4.290410,7.469909,8.389283,-0.285914,0.357859,0.259668
54.780,605640,4.376601,7.513005,9.097966,-0.330813,0.390501,0.267928
54.800,605660,3.974375,7.340622,8.628703,-0.418080,0.492556,0.212637
54.820,605680,3.045424,5.947197,7.378930,-0.338541,0.488559,0.130966
54.840,605700,2.375048,4.223372,6.349423,-0.171202,0.429937,0.010259
54.860,605720,2.825158,3.725378,5.741296,-0.031043,0.335476,-0.114579
54.880,605740,3.351882,3.639187,5.425261,0.019585,0.253806,-0.172801
54.900,605760,3.423708,3.715801,5.128380,0.056490,0.076075,-0.126969
54.920,605780,3.347094,4.007894,4.860229,0.093528,-0.043700,-0.144023
54.940,605800,3.270479,3.931279,4.616021,0.177198,-0.127769,-0.163608
54.960,605820,3.126827,3.677494,4.529830,0.227825,-0.218233,-0.161876
54.980,605840,2.729390,3.371036,4.572925,0.258335,-0.310162,-0.164541
55.000,605860,2.566584,3.136404,4.716578,0.272191,-0.352663,-0.187190
55.020,605880,2.743755,4.012682,5.564125,0.206908,-0.383440,-0.219032
55.040,605900,3.811569,6.564901,6.766014,0.089265,-0.394764,-0.280718
55.060,605920,5.578490,9.481039,7.513005,0.061953,-0.374913,-0.312827
55.080,605940,5.521029,9.275137,7.599196,0.127103,-0.353063,-0.131366
55.100,605960,4.079720,7.771579,8.370130,0.159345,-0.413017,0.087133
55.120,605980,4.266468,8.911219,10.232818,0.085401,-0.464311,0.224761
55.140,606000,6.756437,12.009315,10.769119,-0.022916,-0.293775,0.379043
55.160,606020,7.623138,12.052411,9.241618,-0.011991,-0.170669,0.712920
55.180,606040,5.386954,11.008539,8.748413,0.040103,-0.338807,0.885855
55.200,606060,2.317587,8.729259,8.346188,-0.002531,-0.307897,0.740366
55.220,606080,0.986411,7.125144,8.729259,-0.183060,-0.116311,0.359591
55.240,606100,1.790863,6.737284,8.705317,-0.437931,0.010658,0.050761
55.260,606120,2.829947,7.048530,7.704541,-0.662692,0.090064,-0.067015
55.280,606140,3.998317,8.255207,7.498640,-0.726110,0.137095,-0.103920
55.300,606160,5.343858,9.715671,7.651869,-0.747028,0.133897,-0.115511
55.320,606180,4.419696,8.662222,7.283162,-0.798721,0.173067,-0.064484
55.340,606200,1.833959,5.779603,6.579266,-0.826167,0.268594,-0.070746
55.360,606220,0.641646,3.902549,6.153099,-0.771009,0.352796,-0.199314
55.380,606240,1.249773,3.438074,5.453991,-0.708257,0.396096,-0.291510
55.400,606260,2.308010,3.562572,4.965574,-0.634714,0.388902,-0.247677
55.420,606280,3.222595,3.849876,4.505888,-0.519469,0.349332,-0.128968
55.440,606300,3.792415,4.189853,4.443638,-0.404623,0.266329,-0.002931
55.460,606320,3.873818,4.438850,4.285621,-0.284982,0.172268,0.102188
55.480,606340,3.562572,4.232949,4.458004,-0.167605,0.128701,0.178397
55.500,606360,2.949656,3.677494,4.908113,-0.111781,0.127902,0.279519
55.520,606380,2.628834,3.519476,5.204995,-0.156280,0.128168,0.317757
55.540,606400,2.628834,4.003105,5.458780,-0.162409,0.119775,0.264198
55.560,606420,4.194642,5.875371,6.833052,-0.102322,0.090331,0.164940
55.580,606440,6.617573,8.365341,7.675811,-0.089132,0.019185,0.164141
55.600,606460,7.268796,9.528923,8.135497,-0.055424,-0.097525,0.276721
55.620,606480,6.588843,9.428367,8.949526,0.130167,-0.337075,0.298838
55.640,606500,6.153099,10.036493,9.361329,0.343337,-0.548247,0.153749
55.660,606520,6.742072,10.568007,10.836157,0.628319,-0.593279,-0.005729
55.680,606540,6.890512,10.400413,11.923124,0.660827,-0.629251,-0.060753
55.700,606560,4.850653,9.782708,12.545617,0.465377,-0.614729,-0.219032
55.720,606580,2.901772,7.905654,11.616667,0.310162,-0.360124,-0.497352
55.740,606600,0.933739,5.640739,10.955867,0.006928,-0.121773,-0.731040
55.760,606620,1.872266,6.191406,10.793061,-0.238217,0.095527,-0.917697
55.780,606640,4.261679,7.876924,9.528923,-0.250874,0.378110,-0.850282
55.800,606660,4.941632,8.283937,8.528147,-0.238084,0.470573,-0.594744
55.820,606680,4.319140,8.154651,8.303091,-0.225161,0.502149,-0.403691
55.840,606700,2.748544,6.904878,7.115568,-0.196116,0.582620,-0.395164
55.860,606720,1.221043,4.850653,5.482722,-0.032109,0.628452,-0.555574
55.880,606740,0.952892,3.294421,4.855441,0.155881,0.601939,-0.745162
55.900,606760,1.651999,2.782062,4.548983,0.223296,0.516271,-0.821104
55.920,606780,2.221819,2.901772,4.314352,0.172268,0.431003,-0.730107
55.940,606800,2.504335,3.639187,4.185065,0.145222,0.288179,-0.575026
55.960,606820,2.916138,4.410120,4.046201,0.219432,0.213703,-0.463245
55.980,606840,3.533842,5.080496,4.290410,0.318689,0.124172,-0.335743
56.000,606860,3.447650,4.917690,4.486734,0.390634,-0.001332,-0.173467
56.020,606880,3.160346,4.721366,4.836287,0.446858,-0.191320,-0.033574
56.040,606900,3.059790,5.075707,5.305551,0.468974,-0.310296,0.045299
56.060,606920,2.384625,5.482722,5.889736,0.420211,-0.333744,0.099657
56.080,606940,2.480393,7.364564,7.230489,0.381841,-0.351464,0.054891
56.100,606960,4.438850,9.844957,7.838616,0.391567,-0.308830,0.031043
56.120,606980,4.917690,9.801862,7.876924,0.358525,-0.276855,0.241149
56.140,607000,3.830723,9.193734,8.686164,0.294841,-0.340406,0.464577
56.160,607020,4.146757,9.246407,9.083601,0.253672,-0.315492,0.630583
56.180,607040,5.616797,11.271901,9.672575,0.177597,-0.312161,0.798055
56.200,607060,6.823475,13.369223,9.193734,0.140692,-0.325484,0.981914
56.220,607080,4.357447,12.512098,8.978256,0.090597,-0.361989,0.998168
56.240,607100,2.489970,11.511322,8.130709,0.131899,-0.314426,0.611665
56.260,607120,1.776498,10.386047,7.455544,0.228625,-0.262066,0.035173
56.280,607140,2.202666,9.399636,7.460332,0.255671,-0.222496,-0.412217
56.300,607160,2.384625,8.599973,7.249643,0.171202,-0.150551,-0.632582
56.320,607180,2.762909,8.312668,6.847417,0.048763,-0.038637,-0.655897
56.340,607200,3.011906,8.303091,6.224925,-0.095127,0.049962,-0.594078
56.360,607220,2.485181,6.775591,5.358223,-0.186790,0.154282,-0.490691
56.380,607240,1.575385,4.759673,4.553771,-0.213703,0.200380,-0.356127
56.400,607260,1.082179,3.466804,4.094085,-0.219698,0.141358,-0.213037
56.420,607280,1.417367,3.289633,3.797204,-0.230090,0.110049,-0.071279
56.440,607300,2.264915,4.003105,3.552995,-0.221564,0.082070,0.085801
56.460,607320,3.050213,4.683059,3.327940,-0.198115,0.040502,0.262599
56.480,607340,3.639187,5.070919,3.313575,-0.174666,-0.027312,0.458715
56.500,607360,3.701436,5.276821,3.509900,-0.131366,-0.098724,0.604603
56.520,607380,3.524265,4.994305,3.720589,-0.094328,-0.133231,0.704260
56.540,607400,3.236961,4.620809,3.811569,-0.136162,-0.173467,0.814043
56.560,607420,2.906561,4.520253,4.141969,-0.191453,-0.203977,0.916098
56.580,607440,3.447650,5.588067,4.774038,-0.167072,-0.239017,0.912101
56.600,607460,5.257667,8.341399,5.477933,-0.190254,-0.231556,0.813510
56.620,607480,6.694188,10.266336,6.148310,-0.191453,-0.223828,0.829231
56.640,607500,6.411672,10.635044,6.890512,-0.210372,-0.224495,0.832695
56.660,607520,6.483498,10.572795,7.374141,-0.159078,-0.361989,0.723979
56.680,607540,7.216124,10.745177,7.967903,-0.073410,-0.525730,0.638044
56.700,607560,8.590396,11.990162,8.580819,-0.043300,-0.646305,0.684542
56.720,607580,7.685388,11.803414,8.537724,-0.114979,-0.801386,0.837625
56.740,607600,6.493075,10.864887,8.853758,-0.060221,-0.986044,0.795390
56.760,607620,5.190629,8.523358,8.513782,-0.236352,-0.553842,0.756887
56.780,607640,4.189853,5.789180,8.743625,-0.565433,-0.080072,0.761417
56.800,607660,4.845864,5.358223,8.839393,-0.937548,0.117377,0.768611
56.820,607680,5.535394,5.583278,8.111555,-1.107285,0.127236,0.765946
56.840,607700,6.081272,5.784391,7.575254,-1.028412,0.123239,0.696533
56.860,607720,6.311116,5.803545,7.532158,-1.000700,0.185724,0.611531
56.880,607740,5.506664,5.851429,7.024588,-1.045066,0.211038,0.479899
56.900,607760,3.945644,4.716578,6.076484,-0.931553,0.241548,0.214902
56.920,607780,2.758120,3.409343,5.295974,-0.687606,0.269527,-0.133231
56.940,607800,3.150769,3.093309,4.999093,-0.459781,0.301636,-0.453652
56.960,607820,4.122815,3.308787,4.793192,-0.313093,0.285781,-0.615262
56.980,607840,4.525041,3.366248,4.333505,-0.193185,0.269527,-0.633115
57.000,607860,4.448427,3.337517,4.094085,-0.094194,0.236086,-0.598608
57.020,607880,4.505888,3.289633,4.108450,0.042634,0.241015,-0.560104
57.040,607900,4.319140,3.385401,4.223372,0.114845,0.188122,-0.526263
57.060,607920,3.964798,3.462016,4.553771,0.189455,0.162809,-0.540519
57.080,607940,3.385401,3.462016,4.975151,0.230490,0.189588,-0.569564
57.100,607960,3.955221,4.304775,5.975927,0.232888,0.243946,-0.629518
57.120,607980,6.742072,6.636727,7.005434,0.244080,0.275123,-0.634314
57.140,608000,8.504205,7.829040,7.082048,0.196383,0.238884,-0.369583
57.160,608020,6.813898,6.698977,7.493851,0.148819,0.225161,-0.024248
57.180,608040,5.185841,6.052542,8.777143,0.157613,0.187590,0.108450
57.200,608060,5.746084,7.000646,9.854534,0.116977,0.177331,0.084469
57.220,608080,8.585608,9.935937,10.151415,0.076475,0.128435,0.110582
57.240,608100,9.318233,11.133038,9.524135,0.059821,0.166539,0.346002
57.260,608120,7.685388,10.941502,9.931149,0.131100,0.138560,0.438730
57.280,608140,5.616797,10.247183,9.490616,0.069014,0.194518,0.292842
57.300,608160,3.193865,8.461109,8.805874,-0.013856,0.270992,-0.084602
57.320,608180,3.265691,8.034941,8.868123,0.005063,0.420078,-0.535856
57.340,608200,4.012682,7.493851,7.967903,-0.001998,0.425807,-0.780602
57.360,608220,4.788404,7.747637,7.441179,-0.053026,0.440329,-0.789662
57.380,608240,5.099649,7.886500,7.000646,-0.071545,0.464444,-0.675616
57.400,608260,4.065354,6.813898,6.138733,-0.129767,0.509210,-0.519069
57.420,608280,2.494758,4.994305,5.463568,-0.128568,0.552243,-0.409553
57.440,608300,1.714248,3.605668,5.032612,-0.083936,0.594877,-0.350132
57.460,608320,2.260126,3.371036,4.539406,-0.046364,0.538387,-0.321487
57.480,608340,3.418920,3.835511,3.983952,-0.027845,0.442594,-0.224228
57.500,608360,3.897760,3.964798,3.648763,0.044100,0.317224,-0.029044
57.520,608380,4.721366,4.592079,3.485958,0.146288,0.210239,0.169870
57.540,608400,5.956774,5.453991,3.509900,0.261000,0.024781,0.415415
57.560,608420,4.237737,4.261679,3.960010,0.278853,-0.295773,0.710256
57.580,608440,2.169147,2.571373,5.114015,0.295773,-0.348799,0.756753
57.600,608460,1.570596,2.111686,5.861006,0.190787,-0.287646,0.670819
57.620,608480,3.155558,4.328717,6.196194,0.014789,-0.311495,0.433801
57.640,608500,5.410896,7.196970,6.971915,-0.064617,-0.233688,0.209573
57.660,608520,6.282385,8.231265,7.493851,-0.117910,-0.159611,0.182793
57.680,608540,5.578490,8.216900,8.030152,-0.159611,-0.191986,0.186923
57.700,608560,6.167464,9.600749,8.279149,-0.145355,-0.277920,0.042234
57.720,608580,7.134721,10.807426,8.944737,0.014256,-0.306299,-0.125904
57.740,608600,8.078036,11.200075,10.108319,0.175199,-0.368518,-0.191187
57.760,608620,7.967903,10.457873,10.395624,0.217433,-0.474969,-0.080205
57.780,608640,6.411672,9.868899,10.769119,0.158412,-0.518003,-0.014389
57.800,608660,4.683059,7.963115,9.979033,0.088332,-0.236619,-0.074210
57.820,608680,2.566584,6.181829,9.773131,-0.133231,-0.091263,-0.192386
57.840,608700,3.605668,7.283162,10.213664,-0.325884,0.081538,-0.395164
57.860,608720,4.271256,7.120356,9.380483,-0.383440,0.298571,-0.422210
57.880,608740,4.122815,7.096414,9.255983,-0.458982,0.435133,-0.401026
57.900,608760,4.362236,7.675811,9.026140,-0.509876,0.605802,-0.420211
57.920,608780,3.457227,6.794744,7.709330,-0.527329,0.728375,-0.447657
57.940,608800,2.398990,4.946421,6.167464,-0.451521,0.764348,-0.511608
57.960,608820,2.331953,3.835511,5.023035,-0.277654,0.688006,-0.567432
57.980,608840,3.035848,3.572149,4.323928,-0.140292,0.581021,-0.555175
58.000,608860,3.576937,3.696647,3.950433,-0.040769,0.481764,-0.446858
58.020,608880,3.643975,3.782839,3.993528,0.024381,0.365187,-0.286847
58.040,608900,3.533842,4.228160,4.256891,0.111515,0.255404,-0.197182
58.060,608920,3.792415,4.596867,4.161122,0.226093,0.149219,-0.164541
58.080,608940,3.792415,4.395754,4.338294,0.357326,0.070879,-0.123106
58.100,608960,3.423708,3.643975,4.922479,0.400626,-0.014389,-0.019319
58.120,608980,3.098097,3.763685,5.358223,0.334677,-0.140426,0.038504
58.140,609000,3.126827,4.788404,5.659893,0.289245,-0.207574,0.015055
58.160,609020,3.672705,6.727707,6.904878,0.257936,-0.175199,-0.048230
58.180,609040,5.066131,8.652645,8.082825,0.221031,-0.084069,-0.072611
58.200,609060,5.003881,8.422802,8.020576,0.128835,-0.023982,0.068614
58.220,609080,4.572925,8.571242,8.748413,0.083669,-0.101522,0.142158
58.240,609100,5.947197,9.452309,9.787497,0.092063,-0.126170,0.273657
58.260,609120,7.422025,10.989386,10.783484,0.007061,-0.158678,0.516804
58.280,609140,7.350199,11.827356,10.065224,-0.071545,-0.235953,0.757020
58.300,609160,5.128380,11.765107,9.452309,-0.173600,-0.295773,0.760884
58.320,609180,2.355895,10.611102,8.212111,-0.183726,-0.251141,0.445126
58.340,609200,0.258574,9.864111,7.661446,-0.098458,-0.228758,-0.175732
58.360,609220,0.861913,9.150639,7.723695,0.094594,-0.098858,-0.816441
58.380,609240,2.485181,8.623915,7.450756,0.105253,-0.020518,-1.119276
58.400,609260,3.390190,8.566454,7.139510,0.012524,0.029044,-1.103821
58.420,609280,3.361459,8.317456,6.818686,-0.094461,0.168538,-0.974320
58.440,609300,2.236184,7.010222,6.110003,-0.236885,0.329614,-0.867868
58.460,609320,0.890643,5.166687,5.090073,-0.308963,0.390501,-0.865870
58.480,609340,0.627281,3.921702,4.424485,-0.296573,0.444193,-0.920095
58.500,609360,1.517924,3.533842,3.983952,-0.291510,0.461779,-0.918096
58.520,609380,2.619257,3.701436,3.849876,-0.310562,0.408354,-0.768611
58.540,609400,2.901772,4.041412,3.873818,-0.366386,0.330813,-0.531593
58.560,609420,2.729390,4.697424,3.964798,-0.363188,0.254072,-0.330280
58.580,609440,2.686294,5.066131,3.988740,-0.318289,0.234087,-0.186657
58.600,609460,2.398990,4.807557,4.156334,-0.271658,0.195317,-0.051960
58.620,609480,2.221819,4.850653,4.496311,-0.265263,0.122972,0.078473
58.640,609500,2.437297,5.382165,4.759673,-0.251940,0.059688,0.203577
58.660,609520,3.045424,6.967127,5.645528,-0.253539,0.015988,0.289511
58.680,609540,3.916914,8.834604,7.096414,-0.251008,0.005196,0.329481
58.700,609560,4.802769,9.821015,7.402872,-0.240482,-0.015855,0.401426
58.720,609580,4.376601,10.141838,7.666234,-0.216900,-0.080605,0.439397
58.740,609600,3.969586,10.481815,8.671799,-0.132432,-0.184525,0.366386
58.760,609620,3.912126,11.109096,9.433155,-0.007328,-0.294441,0.193985
58.780,609640,4.405331,12.028469,10.151415,0.131366,-0.430737,-0.009593
58.800,609660,4.285621,11.396400,10.060435,0.301636,-0.466443,-0.122706
58.820,609680,2.398990,9.548077,10.132261,0.322020,-0.492423,-0.199580
58.840,609700,1.130063,7.201759,10.070012,0.156813,-0.278054,-0.304300
58.860,609720,-0.158017,5.439626,10.783484,-0.122573,-0.081271,-0.273391
58.880,609740,0.775721,6.785168,10.735600,-0.396763,0.139093,-0.345069
58.900,609760,2.274492,7.881712,9.433155,-0.437931,0.446058,-0.363721
58.920,609780,2.600103,8.159439,9.351752,-0.411152,0.488825,-0.271525
58.940,609800,2.772485,8.590396,9.203311,-0.431269,0.551711,-0.308164
58.960,609820,2.351106,7.771579,7.632715,-0.410619,0.596343,-0.368784
58.980,609840,1.379060,5.985504,6.272809,-0.286181,0.502015,-0.411951
59.000,609860,0.986411,4.505888,5.722142,-0.085135,0.384905,-0.502948
59.020,609880,1.465251,3.907337,5.224148,0.015721,0.301236,-0.564767
59.040,609900,2.193089,3.902549,4.841076,0.036639,0.198648,-0.496953
59.060,609920,2.619257,4.285621,4.687847,0.018119,0.068614,-0.315358
59.080,609940,2.571373,4.874595,4.649539,0.020651,0.022383,-0.183459
59.100,609960,2.485181,5.051765,4.548983,0.076874,0.018519,-0.139493
59.120,609980,1.982399,4.577713,4.826711,0.136296,-0.017054,-0.105786
59.140,610000,1.872266,4.338294,5.142745,0.157346,-0.064484,-0.124704
59.160,610020,1.762132,4.161122,5.056554,0.132565,-0.071945,-0.122440
59.180,610040,1.388637,5.070919,5.803545,0.104986,-0.076075,-0.133631
59.200,610060,2.576161,7.560889,7.206547,0.130034,-0.101123,-0.206375
59.220,610080,4.386178,9.188946,7.852982,0.139360,-0.085534,-0.187989
59.240,610100,4.414908,9.514558,7.838616,0.086201,-0.114979,0.042368
59.260,610120,2.920926,9.720459,8.518570,0.071812,-0.168937,0.231556
59.280,610140,2.384625,9.643845,9.088389,0.077807,-0.135496,0.312560
59.300,610160,3.361459,10.630256,9.753978,0.079806,-0.127369,0.438864
59.320,610180,4.797980,11.650186,9.246407,0.024381,-0.081538,0.666956
59.340,610200,3.227384,11.865664,9.615114,-0.021717,-0.134031,0.880659
59.360,610220,1.570596,11.190498,9.040505,-0.078340,-0.043167,0.782334
59.380,610240,-0.608127,9.169792,7.996634,-0.209972,0.100989,0.521867
59.400,610260,-1.446098,8.140285,8.149862,-0.193319,0.183593,0.057023
59.420,610280,0.354342,7.972692,7.407660,-0.136029,0.215302,-0.434600
59.440,610300,2.111686,8.384495,6.598420,-0.134031,0.162009,-0.583286
59.460,610320,2.355895,8.221688,6.603208,-0.232089,0.199847,-0.453652
59.480,610340,1.958457,7.445967,6.454768,-0.404090,0.345735,-0.308430
59.500,610360,1.134852,6.062119,6.052542,-0.578090,0.516937,-0.163208
59.520,610380,-0.081403,4.529830,5.875371,-0.712654,0.548646,-0.015588
59.540,610400,0.028730,4.290410,5.578490,-0.755288,0.563568,0.005596
59.560,610420,1.355118,4.678270,4.946421,-0.730507,0.576758,0.063418
59.580,610440,2.226608,4.893748,4.472369,-0.659095,0.556374,0.216234
59.600,610460,2.518700,4.788404,4.276044,-0.588616,0.499484,0.393032
59.620,610480,2.533065,4.817134,4.400543,-0.516537,0.445259,0.540119
59.640,610500,2.217031,4.558560,4.793192,-0.461779,0.415681,0.644706
59.660,610520,2.097321,4.529830,5.228937,-0.434467,0.365853,0.682144
59.680,610540,2.082955,4.592079,5.477933,-0.402225,0.313360,0.666423
59.700,610560,2.240973,4.922479,5.923255,-0.361323,0.256737,0.604337
59.720,610580,2.183512,5.875371,6.962338,-0.332945,0.178397,0.503881
59.740,610600,2.753332,7.536947,8.360553,-0.315625,0.143490,0.301236
59.760,610620,3.567361,8.920795,8.753201,-0.298305,0.117776,0.071412
59.780,610640,3.509900,9.117120,9.308656,-0.222096,0.056490,-0.070746
59.800,610660,3.394978,9.399636,10.285490,-0.145355,-0.099257,-0.153616
59.820,610680,3.576937,10.754754,11.602302,-0.080738,-0.230357,-0.279786
59.840,610700,4.218584,11.540052,11.741165,0.034374,-0.228225,-0.356260
59.860,610720,2.193089,10.429143,11.755530,0.130300,-0.249675,-0.241415
59.880,610740,0.210690,8.508993,11.875240,0.166273,-0.104720,-0.310296
59.900,610760,-1.024718,6.268020,11.693281,0.021317,0.108983,-0.393565
59.920,610780,-0.818817,6.445191,11.913548,-0.205842,0.306698,-0.491890
59.940,610800,0.469264,6.842628,10.850522,-0.291510,0.467242,-0.544116
59.960,610820,0.972046,6.694188,9.969456,-0.301902,0.478833,-0.494954
59.980,610840,1.149217,6.684611,9.744401,-0.300570,0.454319,-0.489625
60.000,610860,1.106121,6.339846,8.815451,-0.325617,0.444859,-0.522400
60.020,610880,0.632069,5.401319,7.833828,-0.270459,0.366786,-0.528262
60.040,610900,0.694318,4.592079,6.943185,-0.145755,0.268861,-0.532259
60.060,610920,1.350330,4.276044,6.071695,-0.035040,0.149752,-0.495887
60.080,610940,1.671153,4.127604,5.372589,0.065283,0.042234,-0.411418
60.100,610960,1.723825,4.132392,5.185841,0.155214,-0.045032,-0.323619
60.120,610980,1.604115,4.204218,5.209783,0.242881,-0.099790,-0.275123
60.140,611000,1.651999,4.266468,5.473145,0.323752,-0.135363,-0.274856
60.160,611020,1.647211,4.170700,5.592855,0.368917,-0.172002,-0.280851
60.180,611040,1.446098,4.022259,5.578490,0.401293,-0.248609,-0.290444
60.200,611060,0.900220,3.356671,5.396531,0.463645,-0.291377,-0.289645
60.220,611080,0.028730,3.754108,6.426037,0.472305,-0.352796,-0.337075
60.240,611100,0.497994,5.612009,7.991845,0.376911,-0.278720,-0.539853
60.260,611120,1.752556,7.766790,9.069236,0.216368,-0.184925,-0.673750
60.280,611140,2.274492,8.485051,8.791509,0.097392,-0.085801,-0.646438
60.300,611160,1.934515,9.289502,9.193734,0.101256,-0.096593,-0.465510
60.320,611180,1.522712,9.222465,9.892841,0.125637,-0.068614,-0.238351
60.340,611200,0.742203,10.223241,10.936713,0.021717,-0.062352,-0.012657
60.360,611220,1.288081,11.698070,10.453085,0.004397,0.006662,0.063685
60.380,611240,0.052672,11.094730,9.859323,0.119642,-0.033041,0.100057
60.400,611260,-1.292869,9.423578,8.595184,0.247011,-0.100190,-0.024381
60.420,611280,-2.868254,8.729259,8.537724,0.259934,-0.171868,-0.302968
60.440,611300,-2.274492,8.422802,8.398860,0.304833,-0.070746,-0.652567
60.460,611320,-1.632846,7.905654,8.034941,0.223828,-0.025714,-0.763015
60.480,611340,-1.221043,8.130709,8.078036,0.154815,0.032908,-0.797655
