Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
55.600,854080,-1.369483,6.607996,9.749189,0.082204,0.559438,-0.585951
55.620,854100,1.058237,7.369353,7.235278,-0.043567,0.143623,-0.700263
55.640,854120,0.148441,6.354211,7.369353,0.136296,-0.069413,-0.768478
55.660,854140,-0.076614,6.617573,7.560889,0.326683,-0.325750,-0.782734
55.680,854160,0.933739,7.460332,7.335834,0.549579,-0.409020,-0.664025
55.700,854180,-0.320823,7.043741,6.718130,0.573427,-0.440196,-0.617926
55.720,854200,-1.522712,6.991069,6.708553,0.597009,-0.729441,-0.567832
55.740,854220,-2.398990,6.359000,6.215348,0.548646,-0.807781,-0.612198
55.760,854240,-5.803545,5.621585,7.307104,0.398228,-0.407688,-0.951138
55.780,854260,-4.347870,6.962338,6.895301,0.102855,-0.115378,-1.279553
55.800,854280,-1.264138,8.465898,5.717354,0.084868,-0.261933,-0.969257
55.820,854300,-2.317587,8.767567,5.971139,0.211704,-0.270193,-0.616594
55.840,854320,-2.298434,8.877700,5.746084,0.219698,-0.250874,-0.315891
55.860,854340,-1.699883,8.954314,5.497087,0.232755,-0.252606,-0.047430
55.880,854360,-1.862689,8.805874,5.760449,0.396629,-0.336675,0.037038
55.900,854380,-2.839523,8.681376,5.746084,0.664158,-0.237152,-0.063018
55.920,854400,-3.289633,7.685388,6.057330,0.634447,-0.035440,-0.359591
55.940,854420,-2.403779,6.813898,6.277597,0.587683,0.062352,-0.579556
55.960,854440,-1.359907,7.340622,7.838616,0.374779,-0.001599,-0.657763
55.980,854460,-0.177171,8.145074,6.962338,0.174933,-0.206908,-0.362922
56.000,854480,-0.593762,7.417237,7.211336,-0.017453,-0.357326,-0.020518
56.020,854500,-1.168370,6.885724,6.943185,-0.187590,-0.390767,0.196250
56.040,854520,-1.288081,6.833052,7.220912,-0.389302,-0.277654,0.328681
56.060,854540,-1.403002,6.359000,7.369353,-0.610466,-0.139093,0.417147
56.080,854560,-1.695095,5.928043,7.570466,-0.802851,0.005462,0.416747
56.100,854580,-1.225831,5.396531,7.623138,-0.906106,0.120974,0.443527
56.120,854600,-0.948104,5.166687,8.580819,-0.939946,0.190920,0.453519
56.140,854620,-1.508347,4.965574,9.088389,-1.004963,0.265530,0.393432
56.160,854640,-1.110910,5.650316,8.705317,-1.016554,0.320554,0.318556
56.180,854660,-0.584185,6.272809,8.935161,-0.856277,0.361057,0.218100
56.200,854680,-0.756568,6.114791,9.672575,-0.685341,0.490158,0.149086
56.220,854700,-0.383072,6.009446,9.629479,-0.758485,0.630317,0.084469
56.240,854720,0.660800,6.277597,8.628703,-0.607002,0.612730,0.127103
56.260,854740,1.843535,6.679823,8.164227,-0.224628,0.461513,0.294041
56.280,854760,0.785298,6.248867,9.533711,0.079539,0.423542,0.272458
56.300,854780,-0.459687,6.435614,9.777920,0.198648,0.404090,0.076874
56.320,854800,-0.459687,5.856217,10.132261,0.360524,0.535723,-0.009859
56.340,854820,-2.025495,5.784391,10.304645,0.373980,0.861740,-0.273790
56.360,854840,-1.029507,7.216124,8.140285,0.092196,1.059721,-0.637645
56.380,854860,1.484405,8.815451,7.441179,-0.021051,0.421144,-0.310962
56.400,854880,-0.296881,7.508216,7.469909,0.189055,0.214369,0.146821
56.420,854900,-1.862689,6.124368,7.805098,-0.036239,0.145222,0.252073
56.440,854920,-2.432509,5.937620,7.326257,-0.035573,0.115112,0.199314
56.460,854940,-2.791639,6.038177,6.871359,-0.109649,0.182394,0.043167
56.480,854960,-2.810793,5.880159,8.657434,0.210639,0.445392,-0.130300
56.500,854980,-1.704672,7.513005,5.894525,0.096459,0.254205,-0.249675
56.520,855000,-1.766921,7.211336,5.798757,0.142557,-0.014389,-0.229691
56.540,855020,-3.169923,6.536170,6.684611,0.156547,-0.178796,-0.253406
56.560,855040,-3.366248,6.655881,6.315904,0.084469,-0.199047,-0.316691
56.580,855060,-3.442862,6.823475,6.876147,0.031975,-0.223962,-0.359591
56.600,855080,-3.122039,7.340622,5.980716,-0.031842,-0.238750,-0.366119
56.620,855100,-3.093309,7.450756,6.636727,-0.077274,-0.296573,-0.263798
56.640,855120,-2.671929,7.608773,6.234501,-0.151217,-0.305632,-0.109250
56.660,855140,-2.001553,8.288726,7.067683,-0.183859,-0.500550,-0.008394
56.680,855160,-1.632846,8.576031,7.220912,-0.194518,-0.643773,-0.008394
56.700,855180,-1.489193,8.456321,6.837840,-0.245145,-0.944210,-0.065550
56.720,855200,-0.900220,8.379706,7.675811,-0.238617,-1.223329,-0.064484
56.740,855220,-0.584185,7.762002,7.283162,-0.213570,-1.364021,0.076741
56.760,855240,-1.556231,6.885724,8.499416,-0.177730,-1.419712,0.379443
56.780,855260,-2.624045,5.430049,8.221688,-0.259002,-1.225061,0.606469
56.800,855280,-3.500323,4.649539,8.149862,-0.376378,-0.778337,0.615662
56.820,855300,-1.082179,6.258443,7.857770,-0.584619,-0.487626,0.617394
56.840,855320,-0.421380,6.095637,8.331821,-0.505879,-0.277254,0.868135
56.860,855340,-0.723049,5.329493,8.757990,-0.579956,-0.039436,0.876662
56.880,855360,-0.411803,4.888960,9.208099,-0.728242,0.112980,0.878793
56.900,855380,0.248997,4.429273,9.040505,-0.884789,0.223296,1.035207
56.920,855400,0.459687,4.280833,9.749189,-0.982314,0.259934,1.229191
56.940,855420,0.756568,4.932055,9.701305,-0.960730,0.304567,1.322320
56.960,855440,0.933739,5.501875,10.065224,-0.805516,0.313227,1.244113
56.980,855460,1.604115,5.702989,9.868899,-0.606335,0.332012,1.154049
57.000,855480,1.877054,5.827487,9.543288,-0.448190,0.292176,1.149652
57.020,855500,2.106898,6.330269,9.576807,-0.280319,0.248343,1.079440
57.040,855520,2.624045,6.205771,9.433155,-0.145755,0.267395,1.029478
57.060,855540,2.719813,5.789180,9.026140,-0.051161,0.280185,1.082371
57.080,855560,2.264915,5.463568,9.184157,0.029178,0.262332,1.078640
57.100,855580,2.020706,5.535394,9.385271,0.129767,0.255538,0.907438
57.120,855600,1.786075,5.329493,9.346964,0.198381,0.209972,0.664957
57.140,855620,1.398214,5.013458,8.825027,0.271792,0.142824,0.446325
57.160,855640,1.010353,5.080496,8.916007,0.329614,0.056623,0.203444
57.180,855660,0.847547,5.449203,8.240842,0.387303,-0.010525,-0.079406
57.200,855680,0.593762,5.530606,8.274361,0.474570,-0.113380,-0.295773
57.220,855700,0.790087,5.765238,8.188169,0.508277,-0.194784,-0.468841
57.240,855720,1.589750,5.789180,8.877700,0.486694,-0.415149,-0.685608
57.260,855740,2.059013,5.310339,9.141062,0.360790,-0.805250,-0.943677
57.280,855760,1.240196,5.257667,9.121908,0.165340,-1.316058,-1.181894
57.300,855780,0.526724,5.367800,9.050082,0.036239,-1.693502,-1.479400
57.320,855800,0.627281,5.707777,9.188946,-0.045032,-1.984213,-1.747594
57.340,855820,1.039083,5.722142,9.284714,-0.156014,-2.266397,-1.932253
57.360,855840,1.106121,5.889736,9.150639,-0.318156,-2.552044,-2.054426
57.380,855860,0.770933,6.047753,8.959103,-0.456583,-2.810113,-2.081605
57.400,855880,0.162806,6.196194,8.815451,-0.561969,-2.921228,-2.033509
57.420,855900,-0.306458,6.488286,8.681376,-0.649236,-2.877662,-1.977418
57.440,855920,-0.344765,6.895301,8.446744,-0.711455,-2.722847,-1.887087
57.460,855940,0.158017,7.556100,8.015787,-0.747028,-2.495021,-1.737602
57.480,855960,0.972046,8.010999,7.503428,-0.723046,-2.288913,-1.570263
57.500,855980,1.470040,7.963115,7.053318,-0.682011,-2.124372,-1.362289
57.520,856000,1.546654,7.800309,6.641516,-0.634714,-1.959432,-1.114346
57.540,856020,1.335965,7.498640,6.459556,-0.588482,-1.775573,-0.868135
57.560,856040,1.388637,6.995857,6.540959,-0.541585,-1.501783,-0.640842
57.580,856060,1.656788,6.507440,6.890512,-0.557440,-1.180029,-0.401825
57.600,856080,2.011129,5.995081,7.259220,-0.589015,-0.864538,-0.143090
57.620,856100,2.389413,5.204995,7.603985,-0.647371,-0.584219,0.122040
57.640,856120,2.753332,4.362236,8.030152,-0.747427,-0.366119,0.352663
57.660,856140,3.174711,3.629610,8.465898,-0.860141,-0.190654,0.505613
57.680,856160,3.782839,3.145981,8.820239,-0.965394,-0.069946,0.570230
57.700,856180,4.616021,3.490746,9.035717,-1.004297,0.032242,0.549312
57.720,856200,5.453991,4.156334,9.241618,-0.931286,0.047031,0.472971
57.740,856220,5.449203,4.328717,9.433155,-0.764881,-0.006928,0.324285
57.760,856240,4.984728,4.065354,9.782708,-0.650035,-0.061420,0.175998
57.780,856260,4.860229,4.716578,9.883265,-0.590614,-0.062086,0.073011
57.800,856280,5.051765,5.837064,9.514558,-0.446325,-0.061686,-0.009726
57.820,856300,4.817134,6.335058,9.117120,-0.229691,-0.049296,-0.057556
57.840,856320,4.400543,6.382942,8.848969,-0.053026,0.002931,-0.056490
57.860,856340,4.343082,6.373365,8.690952,0.096593,0.075276,-0.053292
57.880,856360,4.151546,5.616797,8.437167,0.228092,0.101922,-0.070346
57.900,856380,3.782839,4.711789,8.365341,0.270459,0.092462,-0.087400
57.920,856400,3.849876,4.189853,8.480263,0.249409,0.053159,-0.136828
57.940,856420,3.792415,3.955221,8.437167,0.213836,-0.044899,-0.243946
57.960,856440,3.241749,3.993528,8.556877,0.179329,-0.197315,-0.407821
57.980,856460,2.695871,4.127604,8.786720,0.113380,-0.304833,-0.603138
58.000,856480,2.049437,4.357447,8.853758,0.033175,-0.369850,-0.749292
58.020,856500,1.565808,4.730943,8.734048,-0.050095,-0.332012,-0.760217
58.040,856520,1.139640,5.042189,9.016563,-0.154149,-0.128035,-0.650302
58.060,856540,1.144428,5.367800,9.198523,-0.236086,0.061553,-0.492423
58.080,856560,1.326388,5.731719,9.284714,-0.288979,0.152150,-0.340273
58.100,856580,1.446098,5.750873,9.332599,-0.286047,0.210106,-0.204110
58.120,856600,1.651999,5.765238,9.198523,-0.247544,0.224495,-0.060087
58.140,856620,1.948880,6.028600,9.193734,-0.186923,0.212904,0.071279
58.160,856640,2.106898,6.186617,9.418790,-0.118975,0.191187,0.177730
58.180,856660,2.279280,6.306327,9.639056,-0.067282,0.171335,0.243813
58.200,856680,2.499547,6.416461,9.763555,-0.004796,0.164141,0.277254
58.220,856700,2.882619,6.569689,9.504981,0.067282,0.104320,0.287513
58.240,856720,3.303998,6.694188,9.150639,0.119109,0.010259,0.315092
58.260,856740,3.193865,6.483498,8.983045,0.157080,-0.040236,0.351064
58.280,856760,3.083732,5.923255,8.925584,0.177997,-0.054891,0.382107
58.300,856780,3.303998,5.650316,8.671799,0.162942,-0.067815,0.421677
58.320,856800,3.562572,5.583278,8.322245,0.193052,-0.107651,0.449655
58.340,856820,3.902549,5.291186,7.900866,0.245812,-0.154548,0.477234
58.360,856840,3.988740,4.774038,7.575254,0.278853,-0.167605,0.503747
58.380,856860,4.467580,4.343082,7.656657,0.343603,-0.252473,0.469507
58.400,856880,4.984728,3.490746,7.637504,0.306032,-0.178796,0.516271
58.420,856900,5.224148,2.901772,7.790732,0.191187,-0.065150,0.553043
58.440,856920,5.410896,2.590526,8.365341,0.003597,0.035972,0.526930
58.460,856940,5.391742,2.801216,8.470686,-0.137894,0.067415,0.408354
58.480,856960,5.243302,3.160346,8.633492,-0.195051,0.126436,0.206242
58.500,856980,5.214571,3.447650,8.906430,-0.250874,0.172534,-0.008527
58.520,857000,5.003881,3.931279,9.030929,-0.373314,0.186657,-0.183726
58.540,857020,4.683059,4.659117,8.930372,-0.414216,0.183593,-0.309230
58.560,857040,4.419696,5.736507,8.844181,-0.320688,0.107384,-0.417680
58.580,857060,4.419696,6.464345,8.638280,-0.146155,0.057423,-0.502415
58.600,857080,4.400543,6.871359,8.604761,0.024381,0.085801,-0.540119
58.620,857100,4.319140,6.823475,8.638280,0.171735,0.139626,-0.553043
58.640,857120,4.113238,7.110779,8.681376,0.220897,0.146554,-0.486161
58.660,857140,3.955221,6.861782,8.461109,0.287513,0.139493,-0.358259
58.680,857160,3.974375,6.071695,8.020576,0.370383,0.139760,-0.221164
58.700,857180,3.715801,5.066131,7.991845,0.383972,0.027579,-0.099657
58.720,857200,2.930503,4.295198,8.523358,0.300303,-0.073011,-0.052760
58.740,857220,2.130840,4.122815,8.710106,0.143224,-0.107118,-0.093395
58.760,857240,1.728614,4.491522,8.518570,0.001066,-0.084202,-0.176531
58.780,857260,1.513135,4.893748,8.216900,-0.064617,-0.041968,-0.238617
58.800,857280,1.197101,5.090073,8.365341,-0.075942,0.003597,-0.302835
58.820,857300,1.249773,5.391742,8.571242,-0.102721,0.063685,-0.367319
58.840,857320,1.584962,5.602432,8.638280,-0.148953,0.122972,-0.385438
58.860,857340,2.001553,6.057330,8.604761,-0.192652,0.125371,-0.341338
58.880,857360,2.068590,6.555324,8.619126,-0.206375,0.085401,-0.267262
58.900,857380,1.891419,6.789956,8.422802,-0.158412,0.054225,-0.168005
58.920,857400,1.968034,6.957550,8.542512,-0.084469,0.059021,-0.073677
58.940,857420,2.188300,6.938396,8.676587,-0.047830,0.066083,0.021317
58.960,857440,2.260126,7.168240,8.777143,-0.044899,0.033041,0.085534
58.980,857460,2.183512,7.326257,8.657434,-0.027312,-0.017453,0.123905
59.000,857480,2.346318,7.254431,8.547300,0.006662,-0.033041,0.155881
59.020,857500,2.978387,7.134721,8.513782,0.029577,-0.038637,0.225161
59.040,857520,3.203442,6.689400,8.441956,0.000000,-0.045165,0.387836
59.060,857540,2.820370,6.009446,8.346188,-0.055957,-0.051694,0.575825
59.080,857560,2.561796,5.406107,8.169016,-0.082470,0.000799,0.673884
59.100,857580,3.184288,5.195418,7.987057,-0.076475,0.059954,0.684809
59.120,857600,4.046201,4.960786,7.939173,-0.083136,0.123239,0.707325
59.140,857620,4.486734,4.740520,7.843405,-0.098991,0.115778,0.781135
59.160,857640,4.788404,4.371812,7.829040,-0.098724,0.104587,0.782467
59.180,857660,4.922479,3.835511,7.958326,-0.118309,0.111381,0.740099
59.200,857680,5.161899,3.375824,8.231265,-0.177730,0.098058,0.666156
59.220,857700,5.224148,3.102885,8.427590,-0.252473,0.073011,0.564368
59.240,857720,5.166687,2.901772,8.743625,-0.326283,0.065550,0.433534
59.260,857740,5.267244,2.882619,9.035717,-0.388502,0.041568,0.279919
59.280,857760,5.415684,3.011906,9.366117,-0.433534,-0.000666,0.116178
59.300,857780,5.367800,3.342306,9.662998,-0.474436,-0.053426,-0.046364
59.320,857800,5.262455,4.170700,9.514558,-0.476968,-0.092462,-0.185058
59.340,857820,4.951209,5.042189,9.323022,-0.389435,-0.103254,-0.289378
59.360,857840,5.104438,5.722142,9.030929,-0.263132,-0.095260,-0.409286
59.380,857860,5.406107,6.220136,8.791509,-0.128435,-0.190254,-0.489092
59.400,857880,5.334281,6.339846,8.710106,-0.054625,-0.268727,-0.512274
59.420,857900,5.056554,6.028600,8.422802,-0.018919,-0.372515,-0.518403
59.440,857920,4.932055,5.612009,8.327033,-0.009326,-0.433668,-0.518802
59.460,857940,4.491522,4.912902,8.686164,-0.050495,-0.530260,-0.518136
59.480,857960,3.854665,4.501099,8.571242,-0.140292,-0.614596,-0.535590
59.500,857980,3.275268,4.429273,8.451532,-0.199314,-0.670953,-0.564634
59.520,858000,2.705448,4.467580,8.303091,-0.218766,-0.680678,-0.616328
59.540,858020,2.274492,4.453215,8.370130,-0.251274,-0.626986,-0.668021
59.560,858040,2.149993,4.649539,8.312668,-0.289645,-0.566366,-0.683609
59.580,858060,1.781286,4.649539,8.494628,-0.353729,-0.439530,-0.643773
59.600,858080,1.628057,4.783615,8.748413,-0.430737,-0.304167,-0.610998
59.620,858100,1.680730,5.128380,9.064447,-0.499484,-0.165873,-0.591280
59.640,858120,1.900996,5.501875,9.356541,-0.538654,-0.087933,-0.547181
59.660,858140,2.341529,6.004658,9.270349,-0.538654,-0.054358,-0.484562
59.680,858160,2.906561,6.809110,9.011775,-0.459781,-0.090597,-0.346002
59.700,858180,3.265691,7.048530,8.877700,-0.309363,-0.185591,-0.189455
59.720,858200,3.299210,6.809110,8.992621,-0.183326,-0.261933,-0.075276
59.740,858220,3.174711,6.871359,8.968679,-0.127902,-0.334410,-0.006262
59.760,858240,3.428497,7.278373,8.930372,-0.093795,-0.321753,0.043966
59.780,858260,3.787627,7.627927,8.695741,-0.090464,-0.321087,0.091530
59.800,858280,3.955221,7.503428,8.403648,-0.088865,-0.372781,0.174133
59.820,858300,3.423708,6.924031,8.164227,-0.075542,-0.413283,0.273923
59.840,858320,2.834735,5.779603,8.149862,-0.090331,-0.337208,0.392366
59.860,858340,2.858677,4.630386,8.192958,-0.172668,-0.170403,0.492689
59.880,858360,3.509900,4.127604,7.939173,-0.279119,-0.093395,0.571296
59.900,858380,3.964798,3.931279,7.632715,-0.333478,-0.096459,0.605936
59.920,858400,4.443638,3.792415,7.445967,-0.332945,-0.098325,0.595677
59.940,858420,4.927267,3.404555,7.479486,-0.342404,-0.037704,0.613663
59.960,858440,5.798757,3.179500,7.671022,-0.362123,0.026247,0.699331
59.980,858460,6.181829,2.839523,7.833828,-0.381974,0.053559,0.788196
60.000,858480,5.884948,2.403779,7.862558,-0.398761,0.070479,0.803518
60.020,858500,5.578490,1.814805,7.972692,-0.373314,0.148153,0.640576
60.040,858520,5.865794,2.035071,8.374918,-0.429138,0.280319,0.409020
60.060,858540,6.526594,2.858677,8.274361,-0.485628,0.401559,0.170270
60.080,858560,7.273585,3.821146,8.609550,-0.368518,0.451787,0.029444
60.100,858580,7.714118,4.414908,8.413225,-0.127236,0.386371,0.045832
60.120,858600,7.110779,4.529830,8.633492,0.105786,0.189988,0.129900
60.140,858620,7.115568,4.630386,8.087613,0.332545,0.040236,0.078473
60.160,858640,6.512228,4.362236,9.050082,0.392766,-0.047697,-0.067548
60.180,858660,6.205771,4.079720,9.217676,0.468041,-0.151750,-0.199847
60.200,858680,6.076484,3.936068,9.006987,0.474703,-0.265397,-0.283516
60.220,858700,5.367800,3.845088,8.781932,0.447657,-0.331613,-0.400360
60.240,858720,4.309563,3.462016,8.623915,0.393832,-0.266862,-0.546914
60.260,858740,4.232949,3.801992,8.623915,0.347334,-0.135629,-0.636046
60.280,858760,4.520253,4.089296,8.829816,0.219698,-0.070879,-0.641775
60.300,858780,3.313575,3.533842,9.016563,0.068348,-0.007727,-0.658296
60.320,858800,3.289633,4.285621,8.681376,-0.115911,-0.051827,-0.787397
60.340,858820,2.839523,4.874595,8.274361,-0.271525,-0.067015,-0.830031
60.360,858840,2.341529,4.721366,8.508993,-0.315225,0.028112,-0.798188
60.380,858860,1.991976,4.821922,8.705317,-0.431403,-0.021450,-0.761283
60.400,858880,1.661576,4.611232,9.481039,-0.373580,0.140825,-0.687740
60.420,858900,1.685518,5.401319,8.959103,-0.404090,0.112181,-0.544649
60.440,858920,1.939303,6.086061,8.901642,-0.316025,0.187590,-0.407021
60.460,858940,1.853112,6.449979,9.624691,-0.217833,0.269527,-0.324818
60.480,858960,2.863465,7.177817,8.997410,-0.195717,0.278986,-0.113913
60.500,858980,2.810793,7.096414,9.284714,-0.144289,0.206775,0.136029
60.520,859000,2.643199,6.818686,9.260772,-0.027446,0.154681,0.291243
60.540,859020,2.801216,6.789956,8.868123,0.085934,0.126570,0.394897
60.560,859040,3.380613,6.895301,9.150639,0.154282,0.098858,0.568498
60.580,859060,4.204218,6.842628,9.069236,0.162942,0.078207,0.822703
60.600,859080,4.730943,6.421249,8.398860,0.124438,0.014922,1.046798
60.620,859100,4.577713,5.377377,8.384495,0.113513,-0.030910,1.190421
60.640,859120,3.778050,4.285621,8.825027,0.058355,-0.044899,1.178031
60.660,859140,4.180276,3.864242,8.528147,0.055025,-0.023315,1.071046
60.680,859160,4.668694,3.193865,8.643068,0.038637,0.039303,1.054392
60.700,859180,4.970363,2.815581,8.561666,-0.059688,0.065150,1.063985
60.720,859200,4.965574,2.815581,8.327033,-0.104853,0.041302,0.957666
60.740,859220,5.511452,3.026271,8.623915,-0.058089,0.043300,0.778737
60.760,859240,5.659893,2.791639,8.896853,-0.065816,0.046498,0.704260
60.780,859260,5.578490,1.896208,8.868123,-0.114579,0.146954,0.745429
60.800,859280,6.019023,1.474828,9.188946,-0.167072,0.277521,0.743564
60.820,859300,6.411672,1.939303,9.236830,-0.241815,0.315358,0.618326
60.840,859320,6.947973,2.657564,8.652645,-0.122173,0.271259,0.356127
60.860,859340,7.584831,3.011906,8.346188,0.120041,0.241149,0.086467
60.880,859360,7.522582,3.021482,8.336611,0.297905,0.156014,-0.126703
60.900,859380,6.794744,2.973598,8.389283,0.350798,0.136029,-0.326417
60.920,859400,6.110003,3.672705,8.207323,0.387037,0.124971,-0.557040
60.940,859420,5.736507,4.261679,7.728483,0.455251,0.170802,-0.797655
60.960,859440,5.300763,4.405331,7.508216,0.518003,0.228225,-0.956467
60.980,859460,4.769250,4.817134,7.484274,0.477101,0.287380,-1.021484
61.000,859480,4.213795,5.679047,7.321469,0.390501,0.417547,-0.990041
61.020,859500,3.840300,5.985504,7.268796,0.332945,0.636845,-0.918363
61.040,859520,3.284845,5.736507,7.546524,0.263531,0.823502,-0.877194
61.060,859540,2.614468,5.267244,7.900866,0.114845,1.010026,-0.812977
61.080,859560,2.940080,5.420473,8.020576,0.006129,1.104887,-0.789395
61.100,859580,3.701436,5.516241,8.695741,0.059288,0.959665,-0.921161
61.120,859600,3.500323,4.783615,9.471462,0.013057,0.662292,-1.003764
61.140,859620,2.485181,4.515464,9.854534,-0.189188,0.374913,-0.978450
61.160,859640,1.647211,4.984728,9.821015,-0.328548,0.182660,-0.965127
61.180,859660,1.043872,5.592855,9.720459,-0.321887,0.057289,-0.969257
61.200,859680,0.828394,5.813122,9.691729,-0.278187,0.002398,-0.907571
61.220,859700,0.780510,5.750873,9.591172,-0.270326,-0.030110,-0.737168
61.240,859720,0.531513,5.803545,9.447520,-0.296573,-0.090064,-0.518136
61.260,859740,0.368707,5.899313,9.380483,-0.299504,-0.132299,-0.339606
61.280,859760,0.565032,6.200983,9.342175,-0.299770,-0.168538,-0.217300
61.300,859780,0.737414,6.382942,9.241618,-0.290844,-0.243680,-0.119508
61.320,859800,0.857124,6.296751,9.083601,-0.276188,-0.327616,-0.030510
61.340,859820,0.766145,6.133945,8.906430,-0.274190,-0.367052,0.063951
61.360,859840,1.015141,6.263232,8.868123,-0.274856,-0.343204,0.164274
61.380,859860,1.527501,6.339846,8.983045,-0.296173,-0.332012,0.257669
61.400,859880,1.857901,6.440403,8.978256,-0.321753,-0.376778,0.352796
61.420,859900,1.819593,6.019023,8.973468,-0.332412,-0.421277,0.445925
61.440,859920,1.838747,5.679047,9.093178,-0.329214,-0.385305,0.544383
61.460,859940,1.857901,5.248090,9.088389,-0.312560,-0.229691,0.704926
61.480,859960,2.054225,5.434838,8.820239,-0.240616,-0.049029,0.883057
61.500,859980,2.695871,6.397307,8.336611,-0.025714,0.206508,1.094761
61.520,860000,3.083732,6.770802,8.250419,0.319622,0.475902,1.416648
61.540,860020,3.160346,6.172252,8.695741,0.681345,0.743031,1.697499
61.560,860040,3.083732,5.899313,9.050082,0.964328,0.979516,1.893749
61.580,860060,2.954445,5.813122,9.131485,1.198815,1.279953,2.171536
61.600,860080,2.935291,5.396531,9.346964,1.516971,1.557473,2.390035
61.620,860100,3.136404,4.745308,9.782708,1.816342,1.740266,2.378977
61.640,860120,3.026271,3.811569,10.314221,1.944244,1.938381,2.342338
61.660,860140,3.284845,3.112462,10.472239,1.930254,2.118643,2.306633
61.680,860160,3.438074,3.275268,10.251971,1.856977,2.161544,2.047364
61.700,860180,3.639187,3.902549,10.290278,1.896547,2.084802,1.575859
61.720,860200,4.304775,4.568137,9.959879,1.936250,2.061887,1.178164
61.740,860220,5.808333,4.826711,9.500193,1.943178,1.920795,0.915432
61.760,860240,7.431602,4.644751,8.949526,1.790495,1.543217,0.692669
61.780,860260,6.828263,4.879383,8.365341,1.475802,0.917031,0.524931
61.800,860280,5.597643,5.540183,8.020576,1.283017,0.425807,0.394764
61.820,860300,4.841076,5.813122,7.479486,1.237985,0.158012,0.206109
61.840,860320,4.079720,5.760449,7.292738,1.241315,-0.054758,-0.043433
61.860,860340,3.543418,5.894525,7.096414,1.146588,-0.272191,-0.328149
61.880,860360,2.738967,6.229713,7.359776,0.988176,-0.263665,-0.553309
61.900,860380,2.729390,6.148310,7.158663,0.902908,-0.209839,-0.694668
61.920,860400,2.537854,6.090849,6.521805,0.761017,-0.120175,-0.721047
61.940,860420,2.284068,6.842628,6.402095,0.443926,-0.043433,-0.549712
61.960,860440,2.255338,8.034941,5.473145,0.282583,-0.052626,-0.264864
61.980,860460,1.058237,8.255207,4.841076,0.255404,-0.083669,-0.134297
62.000,860480,0.593762,8.101978,4.544195,0.405956,-0.252340,-0.179329
62.020,860500,0.239420,8.451532,4.434062,0.430070,-0.184525,-0.297639
62.040,860520,-0.282516,8.710106,4.635174,0.350798,0.036772,-0.334277
62.060,860540,0.229843,9.557653,4.486734,0.299770,0.193452,-0.384905
62.080,860560,2.078167,10.620679,3.806781,0.299104,0.055025,-0.175599
62.100,860580,2.111686,10.156203,4.295198,0.212904,-0.151084,0.249009
62.120,860600,2.226608,9.270349,4.395754,0.095127,-0.128035,0.670819
62.140,860620,1.426944,8.283937,4.261679,-0.122839,-0.041435,0.766346
62.160,860640,1.781286,8.504205,4.922479,-0.194518,-0.076342,0.805116
62.180,860660,2.001553,8.911219,4.625597,-0.203977,-0.045565,0.791127
62.200,860680,1.819593,9.394848,4.515464,-0.156147,-0.013590,0.728109
62.220,860700,2.547431,9.279925,4.472369,0.032508,-0.011991,0.711055
62.240,860720,2.389413,9.208099,4.817134,-0.036372,0.203311,0.566366
62.260,860740,2.264915,8.422802,4.898537,-0.249809,0.193052,0.674017
62.280,860760,1.072602,6.584054,5.118803,-0.400360,0.452720,0.547314
62.300,860780,1.407791,6.028600,5.736507,-0.591147,0.802319,0.486294
62.320,860800,3.007117,6.014235,6.047753,-0.731972,0.781002,0.476435
62.340,860820,4.218584,6.737284,6.756437,-0.913567,0.779003,0.667622
62.360,860840,5.023035,6.133945,6.981492,-1.163109,0.740766,0.973387
62.380,860860,5.099649,5.315128,8.365341,-1.463678,0.718383,1.248510
62.400,860880,4.223372,4.213795,8.283937,-1.782900,0.650968,1.367086
62.420,860900,3.600879,3.730166,8.777143,-1.891351,0.647504,1.344703
62.440,860920,3.696647,4.319140,9.241618,-2.005929,0.666956,1.136329
62.460,860940,4.261679,4.639963,9.284714,-1.978084,0.594744,0.956201
62.480,860960,4.831499,5.233725,9.174581,-1.779037,0.489358,0.682943
62.500,860980,6.296751,5.621585,9.404425,-1.282750,0.322553,0.350665
62.520,861000,6.330269,4.989516,9.715671,-0.775406,0.031709,0.088865
62.540,861020,6.167464,4.788404,9.878476,-0.490557,-0.267395,-0.098591
62.560,861040,6.277597,4.979939,9.758766,-0.387303,-0.408620,-0.184259
62.580,861060,6.780379,5.324705,8.863335,-0.308830,-0.488026,-0.201979
62.600,861080,5.430049,5.669470,8.767567,-0.239150,-0.573028,-0.104986
62.620,861100,4.410120,5.750873,8.226477,-0.291243,-0.441795,0.004530
62.640,861120,3.758897,5.645528,7.987057,-0.351064,-0.271525,0.103521
62.660,861140,4.237737,5.813122,7.584831,-0.332812,-0.023449,0.160144
62.680,861160,4.003105,5.961562,7.216124,-0.186923,0.230090,0.243813
62.700,861180,3.586514,5.616797,7.187394,-0.037038,0.384239,0.298172
62.720,861200,3.447650,5.420473,7.216124,0.163075,0.496286,0.263531
62.740,861220,3.672705,5.597643,7.829040,0.397962,0.538920,0.100856
62.760,861240,3.907337,5.688623,8.015787,0.560237,0.492156,-0.121374
